0.589437 0.674285
0.216897 -0.606420
-0.103333 -0.721028
-0.322386 -0.333268
0.756499 0.479049
-0.618077 -0.024263
0.214833 0.691975
0.025534 -0.849690
0.175627 -0.244301
0.032400 0.545820
-0.396038 -0.208478
0.113265 -0.350639
0.807255 -0.462636
0.478591 -0.317440
-0.465607 0.534851
-0.766342 0.087392
0.717204 0.053634
0.277319 0.897017
0.160872 -0.229244
-0.836441 -0.060552
0.310009 0.313930
0.226485 0.536785
-0.246854 -0.881414
0.073589 0.810721
-0.205945 0.683001
-0.805726 0.168111
-0.559569 -0.669970
-0.184021 -0.847543
-0.655673 0.095767
-0.437045 0.578686
-0.022510 -0.323411
0.435493 -0.676278
-0.202774 -0.027032
-0.323201 -0.036114
0.209695 0.343408
0.598559 -0.014702
0.842260 -0.134486
-0.302252 0.056743
-0.325358 -0.285931
0.354519 0.393554
0.463407 0.478558
0.045102 0.027949
-0.265974 -0.220631
-0.147021 -0.978783
0.096952 -0.527905
-0.492795 -0.401223
0.649283 0.503452
-0.474300 0.432361
0.698433 0.555972
0.225997 0.324733
-0.217197 -0.433887
-0.336836 0.803850
0.299025 -0.291901
0.024159 0.035395
0.878579 0.270162
0.605095 -0.165912
-0.479808 -0.128652
-0.255908 0.952962
0.424662 -0.697435
0.212509 -0.359557
-0.728389 -0.030987
-0.796844 -0.553522
0.503736 0.285181
-0.966384 -0.014560
-0.704701 0.097153
0.281841 0.903631
0.464110 0.303951
0.511258 0.716545
-0.637138 -0.386452
0.945672 -0.097524
-0.190025 0.251085
-0.010856 -0.453368
0.240933 -0.636443
-0.704735 -0.473421
-0.780356 0.563030
0.852623 0.040955
0.332910 -0.789284
-0.339627 -0.118913
-0.563654 0.667039
0.917716 0.046507
-0.354276 -0.315014
-0.438947 0.611787
0.303366 0.670820
0.467850 -0.850695
0.373158 -0.326495
0.594374 -0.357311
0.681117 -0.470480
0.641836 -0.666269
0.009380 -0.346471
-0.735398 0.158802
-0.139659 0.755864
-0.185694 -0.952771
0.782552 0.356865
-0.173895 -0.650981
0.957222 0.037569
-0.576065 0.076501
-0.253230 -0.036493
0.659564 -0.704746
-0.667781 0.610214
-0.139541 0.735247
-0.700619 0.700476
0.904717 -0.415587
-0.768162 -0.503005
-0.009505 0.250162
0.473633 0.353923
0.361182 0.384296
0.867516 0.343239
0.503357 -0.086752
-0.035054 0.845111
-0.213408 -0.742393
0.601492 -0.725387
0.426226 -0.416737
-0.104115 0.133004
-0.608205 -0.104170
-0.787393 0.284834
-0.207821 -0.839501
0.498836 -0.056254
0.544579 0.744888
-0.667571 0.140391
-0.441746 -0.416913
0.945187 -0.243882
-0.691242 0.292404
0.437524 -0.535761
-0.538749 -0.755129
0.545581 -0.416851
-0.010212 0.367777
-0.773215 0.573500
-0.423461 0.895729
0.511131 0.575078
0.596464 0.776513
0.468061 0.705232
0.830277 0.462855
-0.800886 -0.497458
-0.774657 0.344986
-0.403963 0.589441
0.734219 0.016253
-0.827836 0.559608
-0.674916 0.686116
-0.453357 0.423616
-0.281393 0.634696
0.101176 0.469615
0.812293 0.216285
-0.904263 0.053481
-0.262430 -0.666156
-0.083506 0.518668
-0.739561 0.196163
0.919480 -0.304592
-0.749590 -0.367270
-0.703164 -0.083811
-0.617120 0.059255
-0.105946 -0.635491
-0.690058 0.199416
-0.412235 -0.439122
-0.318891 0.400142
-0.809340 -0.577851
0.064049 0.478328
-0.747572 -0.445234
0.951967 -0.290083
0.388295 0.067728
0.302747 0.272940
-0.691344 0.586397
-0.432611 -0.895104
-0.011806 -0.423075
-0.615773 0.703618
-0.298924 -0.021360
-0.602146 -0.275154
-0.521258 -0.778402
-0.596413 0.090038
-0.731159 -0.585221
0.191846 0.348829
0.768752 0.411142
0.060067 -0.445895
-0.158519 -0.227962
0.297185 0.789714
-0.813590 -0.011925
-0.418861 0.195948
-0.698385 0.248234
0.070962 0.655755
-0.729847 -0.535866
-0.293014 -0.687266
-0.876178 0.073379
0.270150 0.404944
-0.113306 -0.330318
0.352874 0.754762
-0.709270 -0.694353
0.016296 -0.113774
-0.195678 -0.756530
-0.178142 -0.024698
0.582940 -0.529096
-0.520990 -0.282575
0.759835 0.544952
-0.110102 -0.485711
0.498750 0.491250
0.446478 -0.046858
0.454446 -0.131200
0.442383 -0.863841
-0.581337 -0.527469
0.824266 -0.566181
0.199531 -0.480609
0.402370 0.630680
-0.160798 -0.527474
-0.309082 -0.745560
-0.627555 0.682231
0.262279 0.125419
-0.080961 -0.719255
-0.521966 -0.686582
0.608189 -0.165527
-0.004786 -0.444236
-0.282275 -0.198794
0.874260 -0.317973
-0.176980 -0.497891
-0.061773 -0.226478
-0.420611 0.793782
-0.913183 0.128969
-0.413849 0.436107
-0.352718 -0.126417
-0.625192 0.400648
-0.302859 -0.155918
-0.511257 -0.693285
-0.037229 0.294386
-0.254669 -0.229319
-0.161917 0.656917
0.796318 -0.277471
0.537437 0.699873
0.759786 -0.273467
-0.167058 0.263489
0.459000 0.404884
0.889865 -0.035318
0.414197 -0.595240
-0.206764 0.912003
0.037618 0.244968
-0.572345 0.594728
-0.407799 0.129210
0.594404 0.155317
0.406240 -0.321876
0.225477 -0.412219
-0.163915 -0.924109
0.505692 -0.836101
-0.350714 -0.455123
0.333581 0.492960
-0.986251 0.081989
-0.007337 0.680346
0.569882 0.007676
-0.985660 0.007829
-0.418298 -0.336149
0.351595 -0.746872
-0.683845 0.624611
-0.167942 -0.593668
0.225029 0.063917
0.246529 -0.589390
0.118668 0.445747
-0.326572 -0.702831
-0.482620 0.610174
-0.812546 -0.462231
-0.713485 0.458332
-0.228800 0.562262
-0.066036 0.138654
0.362986 0.701256
0.008220 0.146194
-0.911739 0.405271
-0.610319 0.360811
0.145490 -0.743378
0.049441 0.954167
0.203344 -0.401835
0.356606 -0.524793
-0.190468 0.801665
-0.412971 -0.800825
0.533964 0.327367
0.059188 0.767260
-0.657001 -0.210715
-0.869014 0.479534
-0.468604 0.169926
-0.052851 -0.264055
0.025576 -0.152313
0.069725 -0.133477
0.654282 0.513156
0.609657 0.503393
0.523423 -0.822939
0.858451 -0.014522
-0.077495 -0.464505
0.248247 0.292824
-0.511027 -0.830173
-0.721926 0.592632
0.367748 0.744602
0.530373 -0.026431
-0.221706 -0.212958
0.820259 0.092326
-0.280128 -0.116696
-0.123680 -0.683276
0.177602 0.960871
-0.647711 -0.085543
0.278178 -0.667292
0.507454 0.777299
0.068986 -0.548212
0.207084 0.458717
-0.335109 -0.182297
0.134927 -0.286302
0.124024 0.475791
0.622461 -0.304965
0.452552 0.035434
-0.453519 -0.294998
-0.036709 -0.963653
-0.123767 -0.151691
0.531640 -0.732101
-0.420063 -0.005695
0.279802 0.633635
-0.312454 0.583512
-0.908407 0.409689
-0.350582 -0.227096
-0.804184 0.085665
-0.229563 -0.264359
0.916052 0.087320
-0.420923 -0.458604
0.235665 0.818770
-0.307859 -0.187191
-0.113358 0.787416
0.098017 -0.633209
-0.338641 0.454974
0.747221 0.546640
-0.615210 0.159640
-0.923307 -0.025346
0.014235 -0.748166
-0.420286 0.253316
-0.519855 0.800837
-0.337522 -0.728885
-0.365601 -0.648949
-0.885340 0.086292
0.314544 0.546868
-0.791199 0.312154
0.370749 -0.818987
-0.716962 0.024029
-0.138536 -0.372834
-0.220185 -0.642049
0.288302 -0.508313
-0.069499 -0.073160
0.396253 -0.169541
0.522785 0.448908
0.081168 0.189467
0.377229 0.086444
0.508004 0.027066
0.897735 0.225142
-0.044199 -0.860868
-0.603645 0.532358
-0.513664 0.843118
0.288949 0.370575
0.261965 0.844968
-0.626622 0.369860
0.234025 -0.741664
-0.029257 0.270746
0.648025 -0.636995
0.020047 0.936944
-0.386847 0.254217
0.629163 0.342003
0.037121 -0.104829
0.144289 -0.927443
0.461500 0.429122
0.250945 -0.365419
0.403069 0.379751
0.471367 0.271890
-0.344627 -0.153144
0.112961 0.528927
-0.316789 -0.267103
0.795180 0.586414
-0.140672 -0.272531
-0.422077 0.144146
0.667717 0.319186
0.114472 -0.061951
0.148083 0.830465
0.483166 0.572521
0.362450 -0.302027
-0.169429 0.406858
0.066799 0.696231
-0.441169 -0.730701
-0.889771 -0.384131
-0.094806 0.601268
-0.481793 0.497127
-0.792021 0.509366
0.907597 -0.010949
-0.014525 -0.127819
-0.252483 0.518850
0.314664 0.554911
0.069697 -0.597815
0.517311 0.449390
-0.325101 0.019981
-0.185201 -0.670281
0.592988 0.357237
0.087717 0.261027
0.376502 -0.123131
0.544686 0.542073
0.617796 -0.698262
0.305348 -0.010651
0.135885 -0.184643
0.707838 0.641462
-0.942125 -0.301403
0.324136 -0.252951
-0.260316 0.870491
0.343471 0.712787
-0.191046 -0.902626
-0.430303 -0.108870
0.220185 0.656872
0.054019 -0.110526
0.395048 -0.430540
-0.081613 0.323546
-0.160727 0.660553
-0.087908 0.522476
-0.748176 -0.600543
0.674979 0.378364
0.203136 0.102799
-0.261108 -0.440159
0.239513 -0.505304
-0.651014 0.414949
0.047304 -0.957629
0.116752 0.242852
-0.391160 -0.231486
-0.586341 -0.627520
-0.731918 0.654948
-0.282583 0.633314
0.105069 -0.113114
0.885209 -0.294565
-0.753771 -0.633368
0.543155 0.804165
-0.939597 0.193654
0.123886 0.144973
0.564547 0.340400
-0.002555 -0.934421
-0.811228 -0.302054
0.025376 0.492381
-0.547732 0.264002
-0.912976 -0.391333
0.865213 -0.370381
-0.810511 -0.258180
0.774304 -0.265760
-0.625009 -0.530241
0.240761 0.471181
-0.862023 -0.021134
0.544050 -0.143770
-0.073375 0.783007
-0.009420 -0.319945
0.676665 0.710932
0.642442 -0.470232
-0.914396 -0.249128
0.358683 0.392757
-0.924491 0.080838
0.643978 -0.656393
0.000255 0.279060
0.154129 0.454305
0.716166 0.596871
-0.394917 0.630595
0.406163 0.377366
0.382012 0.472022
-0.733141 0.095499
-0.948994 0.254595
0.926521 0.039049
0.293710 0.390505
-0.776944 -0.098781
-0.217784 -0.287943
0.538718 0.232359
0.016000 0.911833
-0.265098 0.504354
0.676783 0.699503
0.552881 0.263663
-0.613563 -0.148536
-0.450578 -0.870772
-0.500372 0.253309
-0.635215 -0.066161
0.040029 0.768171
0.645320 -0.107355
-0.322983 -0.379634
-0.514478 -0.826418
0.388178 0.114830
-0.058453 -0.411896
-0.741462 0.243180
-0.880457 0.155901
0.233123 0.103370
-0.664711 0.197226
0.290346 -0.151225
0.368011 -0.838665
0.565733 0.281097
0.393744 -0.350196
0.247471 -0.748960
0.234189 0.016974
-0.715262 0.595881
0.969243 0.066589
0.883427 -0.239866
0.572009 -0.250782
-0.899390 -0.050718
-0.409329 0.411338
-0.506203 0.243749
0.696170 0.528834
0.107153 0.916196
0.506607 0.540147
0.258593 0.164445
-0.172801 -0.274807
-0.683898 -0.266813
-0.322011 -0.039866
-0.024997 -0.124425
-0.572584 0.585122
0.152580 0.410543
-0.007398 -0.342749
-0.575935 0.257538
0.434494 0.543486
0.361028 -0.196559
0.522026 -0.300967
-0.353764 0.292427
-0.281545 0.078526
-0.219027 0.818218
-0.211230 -0.139356
-0.158670 -0.772487
0.282010 -0.253863
-0.668068 -0.217983
0.357424 -0.766489
-0.388104 -0.867025
-0.082757 -0.897954
0.083896 0.034084
0.857289 0.449529
-0.758125 0.198391
0.361269 -0.159999
-0.251332 -0.139530
0.912014 0.211864
0.802283 -0.023403
0.665237 0.644020
0.046697 0.828990
0.131845 -0.081558
-0.131215 0.676083
-0.748533 -0.586573
-0.528433 0.625262
0.782996 -0.185138
0.393636 -0.160091
0.639281 0.396719
-0.340855 -0.753886
-0.569721 0.696960
-0.185513 0.079415
0.730888 0.038053
-0.435983 0.425344
0.752700 0.627318
-0.315170 0.940393
-0.816573 -0.138771
-0.325855 -0.641598
0.665763 -0.516581
-0.176939 0.192880
0.957333 -0.104310
0.862520 0.380886
-0.456209 0.495479
-0.488336 0.533946
0.035569 -0.195705
0.095605 0.831020
-0.407661 0.441464
-0.321531 0.027133
0.023980 -0.960993
0.584086 0.727717
0.732887 -0.364893
-0.755967 0.463673
-0.228092 0.464182
-0.500868 -0.090039
0.716508 0.346482
-0.109020 -0.302739
-0.127589 -0.388855
0.515647 0.482861
-0.551763 0.521814
0.135687 0.491295
-0.810768 -0.584612
0.421943 -0.399080
0.664763 0.675383
-0.835359 0.113248
-0.635237 -0.432873
0.705428 0.125194
0.134739 0.550968
0.125382 -0.702172
0.600349 0.061190
0.417846 0.741487
0.168018 -0.124154
-0.652273 -0.755192
-0.512716 0.780361
-0.473090 0.779638
-0.624592 0.474407
-0.649624 -0.231823
-0.242051 -0.147046
0.593208 0.054414
0.538836 0.215232
-0.592750 -0.343030
0.696124 -0.246431
0.236935 0.164190
-0.458161 -0.316856
0.599513 0.018852
0.846075 -0.018177
0.507216 0.784395
-0.668995 0.194879
-0.669122 0.072931
-0.246545 0.313135
0.860487 0.197590
-0.338739 0.808963
0.245770 0.657698
-0.076356 0.685337
0.456461 -0.260850
-0.097558 0.348944
0.708611 -0.369613
-0.093563 -0.506896
0.594481 -0.566121
-0.791462 -0.102811
0.062929 -0.359712
0.322518 0.566664
-0.080972 -0.899465
-0.269749 0.336065
0.240989 0.306431
0.178754 0.322166
-0.258363 -0.305951
-0.119190 0.765913
-0.171619 -0.399805
0.476790 -0.595941
0.018807 0.097404
0.312775 0.817074
-0.125884 0.259272
-0.083208 -0.478748
-0.311531 0.095689
0.249205 0.382493
0.556896 -0.251856
0.793859 0.383865
-0.376477 0.544988
-0.394830 0.096004
-0.458385 -0.082107
0.032713 -0.190445
-0.319408 -0.286376
0.873449 0.052624
0.448027 -0.009545
-0.424314 0.547051
0.287256 -0.088107
-0.809397 0.458504
0.079271 0.306216
-0.680280 0.540461
-0.478597 0.223931
-0.396313 -0.828196
0.513831 -0.037803
0.641984 -0.176467
0.125922 0.374679
-0.766794 0.490555
0.750548 0.462558
0.215219 -0.813250
-0.288673 0.271776
-0.255248 0.052788
-0.791926 0.106821
-0.651389 0.102575
-0.018798 0.058544
-0.055043 0.889555
0.421632 0.368131
0.967082 -0.244712
-0.855146 -0.442236
-0.428420 -0.448201
-0.916265 0.337595
-0.040700 -0.052574
0.384073 -0.892820
0.382170 -0.865025
-0.474574 -0.171203
0.592993 0.438193
0.714598 0.242480
-0.638106 -0.641680
-0.709674 0.506380
-0.918888 0.247227
-0.851699 -0.505111
0.594973 -0.287419
-0.645315 0.184586
0.337877 0.692954
0.473980 0.173517
0.301072 0.121443
-0.904521 -0.291171
0.290959 0.155321
0.481217 -0.189866
-0.253781 0.704896
-0.691146 -0.097179
-0.660566 -0.140262
0.624849 -0.169387
0.085517 -0.709739
-0.589422 -0.410552
-0.139487 -0.358459
-0.624752 -0.203214
0.589994 0.030505
0.524708 0.773958
-0.089017 -0.105504
-0.188419 -0.758366
0.149904 -0.558084
0.274093 0.686668
0.245037 0.340354
0.332682 -0.616472
0.242060 0.308786
-0.233279 -0.714826
-0.075210 -0.047504
-0.396706 0.567069
0.722115 0.585954
0.126453 -0.710257
-0.132277 0.819298
-0.061879 -0.008652
0.030676 -0.429731
-0.486005 -0.281630
0.647145 0.571824
0.649631 0.348842
0.995059 -0.042176
-0.856436 -0.118680
0.832056 0.369493
0.076660 0.429665
-0.619642 -0.324777
0.257205 0.848987
-0.705409 0.183885
0.555591 -0.185584
0.535838 -0.175206
-0.692448 0.032173
0.723829 -0.611802
-0.556361 -0.761359
-0.165495 0.526530
-0.606875 0.251838
0.641362 -0.623527
0.383268 -0.412074
0.270007 0.012626
0.204841 0.768426
0.932449 -0.337766
0.722832 0.636669
0.488048 0.629436
0.926737 -0.337358
0.026545 0.143471
-0.683164 0.066606
-0.552432 -0.724725
-0.455101 -0.890332
0.197757 -0.301377
0.757435 0.205152
-0.006565 -0.335582
-0.134984 -0.673117
0.375167 -0.565135
-0.221285 0.859153
-0.214392 0.707200
-0.096019 0.210978
-0.090452 -0.228158
-0.467237 -0.855000
0.014947 -0.791430
0.435550 0.284299
0.219191 -0.052207
0.559391 -0.316463
-0.794405 0.435068
0.186433 -0.614823
0.676971 -0.145609
0.750659 0.325093
-0.158883 -0.347463
0.187022 -0.715530
0.089833 -0.175356
0.791124 0.424075
-0.566627 0.693980
-0.271741 0.853542
-0.515036 -0.203614
-0.138836 0.575620
0.451383 0.391529
0.433602 -0.451916
0.643568 0.450063
0.201080 -0.444783
0.531430 -0.256080
0.060069 -0.414120
-0.115099 -0.470354
0.755409 0.165721
-0.728518 -0.209144
0.039567 -0.993490
0.411609 -0.084747
-0.335616 -0.697528
0.653747 -0.477746
0.524789 0.131676
-0.913530 0.305791
-0.578966 -0.681451
-0.399013 -0.217600
-0.185228 0.864802
0.722222 0.378678
0.435280 -0.243944
0.033425 -0.224365
0.047896 0.984662
0.583695 0.154380
0.670777 -0.252583
0.011561 0.304636
0.011670 0.130105
0.674603 0.049086
0.983273 -0.123857
0.337648 0.844697
0.817398 0.014172
0.196605 0.339739
-0.012276 -0.317142
-0.205784 -0.604614
0.245511 0.304624
-0.183348 0.471500
0.501184 -0.594902
-0.510748 -0.148862
0.079901 0.893682
0.109558 -0.663409
0.091838 -0.477421
-0.006770 0.215008
-0.362806 0.325968
0.545159 0.481220
-0.134533 0.896626
-0.414327 0.402652
-0.630735 -0.765437
0.219864 -0.744653
0.618776 -0.235745
-0.166502 -0.394785
0.856759 -0.459227
-0.222368 0.660137
-0.345687 0.046531
0.041457 0.761706
-0.011436 -0.202942
-0.854042 0.123117
0.316623 -0.514905
-0.006580 -0.587873
-0.387122 -0.366283
-0.124050 -0.905694
0.006837 0.904617
-0.104298 -0.939785
-0.974586 0.134230
-0.002189 -0.787919
-0.557007 0.382574
-0.072957 -0.194361
-0.625968 -0.641918
-0.369606 0.033240
-0.526074 0.279800
0.606431 0.282886
0.460964 -0.580313
0.684595 -0.010538
0.882603 -0.084338
0.538597 0.203310
0.254676 0.341205
0.626137 -0.523230
0.065968 0.717897
-0.296909 -0.150039
0.290206 -0.505115
0.536698 0.282211
-0.646973 0.322852
0.179767 -0.653165
0.260034 0.398140
-0.460990 0.134523
0.405882 -0.337505
-0.453850 0.135350
-0.211229 -0.127319
0.146448 -0.651502
0.211020 0.613185
-0.191778 0.794572
0.375945 0.504010
0.889606 -0.391788
0.596140 -0.670201
-0.076294 -0.272645
-0.339350 0.542958
-0.501693 0.044468
-0.627403 -0.755321
-0.687429 0.375170
-0.523968 -0.332520
-0.656852 0.285302
-0.334341 0.737959
0.870936 -0.172892
0.198112 -0.337120
0.022721 -0.135752
0.416770 0.658567
0.530060 0.711651
0.714116 0.149560
-0.340237 -0.369938
0.452209 0.282396
0.223021 0.322341
-0.410284 0.364401
0.481710 0.103644
-0.059895 -0.651289
-0.212783 -0.246825
-0.384643 -0.696846
0.102942 0.152529
-0.449372 -0.590333
0.278081 -0.300530
-0.436676 0.779127
0.790147 -0.006902
0.002509 0.167562
0.212594 -0.929836
0.248738 0.541410
-0.522289 -0.112056
0.667315 -0.443032
-0.035740 -0.676228
0.666767 0.356930
0.926618 -0.333364
-0.844792 -0.415480
0.602967 0.071510
-0.139652 0.862788
0.883568 0.127141
-0.753491 0.072565
-0.393016 0.585066
-0.801721 -0.518117
0.013245 0.612065
0.096261 -0.146901
0.498030 0.393859
-0.406486 0.183308
0.855229 -0.170947
0.314496 -0.262864
0.046164 -0.125691
-0.489200 0.017096
-0.672298 0.693947
-0.839873 0.262425
0.583416 -0.533990
-0.778135 -0.109634
-0.611397 0.244002
0.764675 -0.103430
-0.355581 -0.252515
-0.016020 0.759147
0.613552 -0.039015
0.279023 -0.455169
-0.025578 0.115435
0.124217 -0.278801
0.186297 -0.912378
-0.345343 -0.177624
0.666031 -0.021725
0.035143 0.653764
-0.195558 -0.748722
0.237174 0.175627
