0.697762 -0.737387 -0.076032
-0.160080 0.742247 0.731448
0.542331 -0.847517 -0.026019
-0.760821 -0.179705 0.658579
-0.796654 -0.052779 0.617508
-0.926276 0.239069 0.458538
0.367545 0.963026 0.106444
0.539793 -0.506593 1.070702
-0.863958 -0.526771 0.212232
0.060503 -0.645706 0.848267
-0.756490 0.193853 0.631800
-0.240538 -0.777528 0.618177
0.897904 0.284558 0.597534
-0.445859 0.731507 0.548128
0.383409 0.043512 0.983932
0.680621 -0.658010 0.438216
-0.557384 0.423414 0.758839
-0.806399 0.626002 0.114079
-0.372087 0.179860 0.915482
0.220682 0.100059 1.056475
0.044850 0.858944 0.745762
0.823659 -0.188077 0.593425
-1.106471 -0.334138 0.085751
0.066440 -1.035453 0.313664
-0.480680 0.341272 0.889928
0.430192 -0.017487 0.911371
-0.468553 -1.046062 0.110227
-1.048902 0.110930 -0.202031
0.062755 0.399219 0.940529
-0.188848 0.565500 0.816694
0.748675 -0.622914 0.235641
0.317210 0.007167 1.092767
-0.963747 0.314375 -0.034373
0.617799 -0.609862 0.548614
0.620949 0.148775 0.786173
-0.234613 0.006742 0.976359
-0.716683 -0.567153 0.410829
0.170234 0.985015 0.257185
0.631507 -0.782537 0.333862
-0.726059 -0.006265 0.689649
-0.656007 0.721862 0.437358
0.870344 -0.304919 0.484280
-0.401005 0.694341 0.745054
-0.111214 -1.038620 0.259186
0.172544 -0.920461 0.391800
0.448898 -0.748186 0.501632
-0.757365 0.567098 0.532202
-0.518343 -0.739280 0.647209
-0.252179 0.407769 0.886747
-0.252525 0.002482 1.131573
0.497258 -0.814489 0.362655
0.039970 -0.955915 0.528726
-0.451427 0.216864 1.012134
-0.878432 0.197860 0.452147
0.723067 0.119970 0.804780
-0.467734 -0.239248 0.927548
0.610038 -0.766803 0.206255
-1.010096 -0.005082 0.378589
0.607476 -0.747099 0.588932
-0.027707 -0.794922 0.683141
0.749015 0.842637 0.561532
0.352725 -0.195378 0.927449
0.993649 0.006951 0.124963
0.190076 -0.832782 0.700329
-0.185443 0.054593 1.141236
-0.797935 0.270068 0.614827
0.612834 0.089807 1.029527
0.460980 -1.037198 0.161151
-0.945267 0.311557 0.114055
-0.783158 0.547014 0.472143
0.277153 -0.825025 0.499600
-0.254455 0.848577 0.464029
-0.450869 0.147022 0.938317
-0.938245 0.485586 -0.273046
0.596519 -0.375161 0.740623
0.729388 -0.267233 0.717050
-0.077255 0.282841 1.087049
0.558061 0.362996 0.843569
0.024870 -0.773850 0.710988
0.378087 0.441642 0.816111
0.898135 -0.489095 -0.034239
0.214474 0.074337 1.036625
-0.010808 -0.357036 0.948211
-0.138998 -0.360017 1.837622
0.647385 -0.149508 0.792091
0.401153 0.830798 0.447423
0.661139 0.730727 0.245428
1.083788 -0.159980 0.072582
-0.195116 -0.414772 0.922881
0.263784 -0.411428 0.968394
-0.775798 -0.180529 0.978229
-0.232623 0.453106 0.912888
-0.703261 -0.369378 1.165263
0.538349 -0.049945 0.847956
-0.616968 0.494275 0.629867
0.136597 0.072781 1.003482
0.978563 0.398219 0.051147
-0.208384 -0.435518 1.432317
-0.367935 -0.876978 0.861757
0.559551 0.271697 0.804068
0.216787 -0.502090 1.149032
0.570553 -0.782227 0.438241
0.663976 0.749525 -0.093910
0.096471 0.422170 0.990654
-0.394155 -0.206650 0.936619
-0.096194 0.560886 0.870656
-0.909696 0.481755 0.370354
-0.181973 -0.890113 0.494282
0.474120 0.684643 0.632821
-0.725095 -0.327912 0.611093
0.770366 -0.721173 0.334855
1.035360 -0.059687 0.278253
-0.095479 -0.596895 0.815861
0.375106 -0.270504 0.924700
-0.376120 0.820410 0.478322
0.443634 0.477455 0.934806
-0.875190 0.640780 0.345963
0.083429 -1.015967 0.581734
-0.730532 0.412462 0.564184
-0.511560 0.807690 0.303710
0.428699 0.704365 0.639040
0.873879 0.545980 0.181559
-0.908397 -0.268711 0.503647
-0.023777 -0.772512 0.875671
0.163837 -0.216903 0.966747
-0.465437 -0.253224 0.854143
-0.134605 -0.019451 1.204708
0.841054 0.062537 0.552646
0.131577 0.712527 0.783111
0.691144 -0.625987 0.415154
-0.667079 0.919806 0.388994
0.692273 -0.178910 0.878206
0.163716 0.555830 0.870270
0.245833 -0.964457 0.289759
-0.035739 0.860612 0.566924
0.204301 0.259997 1.025767
0.226480 -0.907354 0.358403
-0.505378 0.856497 0.221421
0.631899 0.614521 0.735590
0.421659 0.401561 0.897346
-0.483946 -0.370524 0.805908
-0.164543 0.251421 0.981241
-0.893606 -0.465681 0.062741
0.501738 0.072033 1.321214
-0.746047 0.697714 0.903946
0.409203 0.808721 0.451810
0.363491 0.641644 0.800568
0.243117 -0.302430 0.974336
0.419144 -0.933008 0.096904
0.585216 0.899910 0.301529
-0.751871 -0.490390 0.774399
0.990277 -0.171728 0.591311
-0.255862 -0.916372 0.523795
0.053237 -0.124983 1.035972
-0.023692 -0.116245 1.010876
-0.408614 -0.780265 0.506293
1.294573 -0.173975 0.645143
0.118307 0.795169 0.606109
0.314927 -0.589600 0.799042
0.450033 -0.837950 0.449268
-0.206357 0.462583 0.869959
-0.112448 -0.076154 1.172372
-0.337567 -0.654692 0.745881
0.054501 -0.827440 0.991473
-0.364541 1.003491 -0.160628
0.105873 0.491037 0.917946
0.961870 0.534543 0.127840
0.286971 0.862415 0.500262
0.905438 0.375799 0.395987
-0.050354 0.724451 0.705785
0.713440 0.515937 0.493647
0.425170 0.100254 0.924687
-0.921310 -0.225225 0.386230
0.486774 0.641213 0.602256
0.869635 -0.100083 0.499619
-0.334891 0.549108 0.956618
0.722876 0.674578 0.308032
0.560583 0.619782 0.623374
-0.312354 0.100769 1.029836
-0.703721 -0.608292 0.375046
0.796084 0.335865 0.751395
-0.821697 0.010616 0.626388
0.801004 0.543624 0.263265
-0.779550 -0.023860 0.661020
0.896476 -0.474670 -0.038989
-0.485051 0.601146 0.827936
-0.631921 0.455949 0.873874
0.221605 0.171825 0.962706
0.157657 -0.943007 0.780583
-1.113907 -0.572011 -0.170850
0.348295 0.495481 0.941641
-0.451266 -0.190305 0.955707
0.273125 0.765421 0.616653
-0.330159 -0.196760 1.032717
0.933744 -0.249804 0.587190
-0.618232 0.607631 0.602266
0.656351 -0.101405 0.755169
0.174493 1.032904 -0.031296
0.557417 -0.292121 0.795373
2.152914 1.887763 -0.491721
0.079733 0.970128 0.573825
-0.415839 0.057273 1.049559
-0.304506 0.178304 0.968967
0.652309 -0.490583 0.585847
1.053079 -0.174306 0.080006
-0.106825 0.080223 1.044463
0.686233 0.276481 0.684292
0.892299 0.251336 0.820176
-0.152977 0.424451 1.283567
-0.394854 0.190790 0.900130
-0.356672 0.829185 0.516874
0.318994 -0.556480 0.883508
-0.050508 1.000973 0.468691
-0.078690 -0.218239 0.985839
-0.423435 1.034859 0.158921
-1.026711 0.091535 -0.050754
-0.788758 -0.168444 0.819965
0.281972 -0.977340 0.360426
0.219441 -0.267208 1.083558
0.743808 -0.405188 1.045296
0.467339 1.542566 0.400457
-0.403349 -0.458695 0.796180
-0.944719 -0.058949 0.479251
-0.767891 0.056699 0.705467
0.597422 -0.435555 1.019980
0.244817 -0.420386 1.082698
0.587073 0.835757 0.309971
-0.497292 -0.887677 0.128045
0.252605 0.559396 0.862914
0.093123 -0.566495 0.861662
0.173622 0.255822 1.012670
0.361771 0.286662 1.024826
0.828408 -0.499334 0.328720
0.660591 -0.808182 0.118283
-0.045193 0.207915 1.022902
0.683167 -0.431707 0.687159
-0.846350 0.413876 0.396044
0.882909 -0.042846 0.773430
0.246772 1.099337 0.102546
0.080681 -0.460470 0.924154
0.276360 -0.125841 0.970424
-0.012485 0.061553 1.050243
-0.092634 0.326381 0.963033
-0.780106 -0.140759 0.653828
-0.876099 -0.206081 0.784428
-0.501344 0.114858 0.891518
-0.521445 0.821505 0.339982
0.164677 0.987153 0.027333
-1.001242 0.034081 0.162399
-0.124868 0.565534 1.235068
0.612130 -0.814679 0.353488
0.303534 -0.109576 0.993355
0.542787 -0.758746 0.513181
-0.302310 -0.061347 0.990720
0.007813 0.518293 0.972559
-1.052150 -0.048275 0.369894
-0.104752 0.742102 0.682322
-0.151814 0.053873 1.023427
-0.224817 0.679498 0.946212
0.354985 0.087503 1.010078
-0.838158 -0.734380 0.155155
-0.268917 0.315650 1.040179
0.681945 0.795410 0.025984
-0.622814 -0.692050 0.455740
0.013868 -0.471452 0.933709
-0.724111 -0.687829 0.173696
-0.176732 0.644301 0.776675
-0.531711 0.753303 0.675199
0.214939 0.406758 1.019881
-0.676399 0.166862 0.747869
-0.616511 -0.977718 0.254694
-0.512048 0.161699 0.923320
0.792500 -0.540021 0.286102
-0.551077 -0.932613 0.338726
-1.037191 0.152510 0.381046
0.045477 -1.221968 0.524717
-0.516741 -0.493063 0.800249
0.556532 0.065259 0.859882
-0.345370 1.046394 -0.146803
-0.429874 -0.963422 0.311609
-0.429109 -0.830874 0.381139
0.713409 0.589268 0.394501
0.119982 0.893998 0.504342
0.591984 -0.484368 0.750650
0.112503 -0.847976 0.627533
0.580027 -0.801354 0.268980
0.599236 0.200545 0.835514
-0.782817 -0.538185 0.633552
0.622267 -0.332588 0.788079
-0.441598 -0.509556 0.776948
-0.254769 -0.242178 0.962604
0.673648 0.177407 0.927584
0.270192 0.162664 1.100660
-0.667151 -0.581126 0.472600
0.852736 -0.188996 0.502824
-0.064952 -0.171134 1.048731
0.913076 -0.099342 0.456652
-0.730526 -0.481295 0.514552
0.404771 -0.805701 0.464217
-0.424191 -0.696936 0.705290
0.639828 -0.600482 0.497266
0.329694 0.923021 0.239676
-0.135484 -0.784700 0.930079
-1.020678 0.139144 0.042316
-0.441780 -0.898355 0.084824
-0.312472 0.746808 0.709419
-0.463888 -0.152659 0.949253
-0.152308 -0.857245 0.780900
0.770053 -0.222314 -0.833462
0.867475 -0.543336 0.418312
-0.045527 -0.345918 1.063667
-0.492763 -0.513545 0.744405
0.711028 -0.186178 0.780773
0.786991 0.474997 0.462036
-0.076194 0.408139 0.968420
2.352532 3.590556 1.019010
0.314385 -0.411858 0.855986
-0.114815 -0.799851 0.648085
-0.060656 -0.117529 1.116042
0.085037 0.946252 0.414670
0.594669 0.909355 0.434687
0.749102 0.570383 0.418952
0.260117 -0.899242 0.382679
0.167148 -0.888267 0.517831
0.906716 -0.252014 0.341202
0.472015 -0.570709 0.751619
0.399751 0.202953 0.917522
-0.275459 -0.081736 0.959693
-0.895986 0.574999 0.001846
0.549777 0.248108 0.827777
1.309375 0.655767 0.434430
-0.654377 -0.728646 0.671937
-0.119684 -0.006548 1.102672
-0.336769 0.638308 1.791764
-0.455380 -0.372045 0.839943
-0.777332 -0.736840 2.094245
-0.269279 0.120060 0.962592
0.191551 0.982081 0.258141
0.124901 0.963838 0.601927
0.369526 0.217914 1.082866
0.321956 0.913202 0.397662
1.086188 0.111552 -0.080682
0.782264 -0.124222 0.740119
-0.400828 -0.038908 0.987160
0.572056 -0.126382 1.056475
0.854334 -0.191124 0.890225
0.232477 0.995706 -0.123912
0.799572 -0.817079 0.259571
-0.350672 0.114420 0.972747
-0.963758 -0.167748 0.397470
0.243236 0.467279 0.862811
0.412493 -0.825256 0.406844
-0.005060 -0.002441 1.009551
0.600572 -0.271316 0.756859
-0.620141 0.102316 0.852397
1.049138 -0.191716 0.102716
0.661374 0.028941 0.819195
0.273651 0.465277 0.864092
-0.361717 -0.347980 0.903130
0.557217 0.695679 0.630636
0.984897 0.305873 0.452526
0.216788 0.056032 0.991411
-0.025194 -0.761940 0.711510
-0.160912 0.124184 1.000414
0.192848 0.251111 1.009329
0.682778 0.633177 0.412081
-0.535268 -0.636333 0.572574
0.990458 -0.052166 0.336936
0.187826 -0.862358 0.655344
0.942048 -0.192929 0.289721
-0.330289 0.872710 0.411609
0.147397 -0.723011 0.718649
0.179603 -0.551233 0.851839
-0.126330 0.571435 0.877954
0.774394 0.197698 0.646001
0.437022 -0.429897 0.943690
0.704495 -0.158797 0.717221
0.124928 0.238111 1.099376
-0.981162 -0.105793 0.217811
0.826475 0.301010 0.480109
-0.444471 0.862999 0.287841
0.673455 -0.512637 0.697971
0.171762 0.474132 0.869734
0.567657 -0.709915 0.627762
-0.984661 -0.217039 0.165493
-0.785947 -0.385091 0.684883
0.220588 0.087511 0.978446
-0.647765 0.654555 0.493912
-0.984853 0.287551 -0.056963
-0.337018 -0.880852 0.433732
0.970136 0.234716 -0.257608
1.012784 -0.019843 0.123198
0.267104 0.912664 0.321090
-0.914649 0.538523 0.230540
-0.723793 -0.766819 0.195938
0.845725 0.052063 0.653116
-0.891088 0.230928 0.390788
0.134469 0.330789 0.958404
0.727758 -0.252078 0.851834
-1.065688 -0.393880 0.088349
-0.042125 -0.798304 0.664250
0.620355 -0.512576 0.738759
0.295267 -0.141766 0.992358
0.160277 -0.522834 0.903603
0.280207 -0.135133 0.961399
0.598270 -0.145896 0.891916
-1.160873 -0.343704 0.626200
-0.399525 -0.334204 0.939135
-1.274842 -0.094222 0.286775
0.506952 0.841670 0.243761
0.774901 -0.328298 0.568476
-0.105986 0.890640 0.566297
-0.600497 0.087612 0.823520
-0.221105 -0.508700 1.023153
-1.210133 0.162811 0.247529
-0.619710 0.196465 0.841665
-0.674942 0.501329 -0.577870
-0.551070 -0.242164 0.894447
-0.867944 0.147020 0.534129
-0.078404 -0.978549 0.226709
0.481569 0.299037 0.844249
-0.042401 -1.000524 -0.033336
0.310643 0.830795 0.476117
-0.538433 0.545002 0.936969
-0.656597 -0.608918 0.500539
-0.451817 0.109621 1.155474
0.672732 -0.099983 0.786523
-0.584916 -0.070705 0.822437
1.058982 0.057551 0.079840
-0.249957 0.948236 0.313514
0.914878 -0.302197 0.361922
-1.000360 0.290501 0.077218
-0.776560 0.500000 0.385057
-0.093248 -0.277015 0.980254
-0.167034 -0.333494 0.947919
-0.239404 0.454488 0.904477
0.880654 0.300386 0.551640
0.693207 0.700204 0.334805
-0.084658 -0.403503 0.978651
0.964446 0.217773 -0.168937
-0.975671 0.409910 0.189932
-0.528243 0.031782 -1.686172
0.437150 -0.872289 0.254321
0.776097 0.723477 0.375206
-0.695633 0.282911 0.700372
0.557964 1.480717 -0.480823
-0.908709 -0.824008 0.787104
0.069993 -0.402767 1.101509
-0.786833 -0.320763 0.794002
0.711858 -0.338592 0.637661
0.212284 -0.528616 0.869151
0.706548 -0.225756 0.821138
0.472265 0.194765 1.010688
-0.048791 0.109619 1.175565
0.543411 0.215827 0.819630
-0.294827 0.675766 0.677787
-0.688692 -0.642118 0.531923
-0.521120 -0.017399 0.868110
-0.537755 0.146186 0.904752
0.209744 0.236708 0.987879
-0.376454 0.357320 0.906616
0.317922 -0.952586 0.568696
0.586736 0.029515 1.062611
0.131950 -0.700779 0.804804
0.475307 -0.530547 0.730193
0.154431 -0.226632 1.040558
-0.400002 0.570975 0.726145
0.170504 0.806094 0.583097
0.370316 0.396260 0.849810
-0.254474 -0.422150 0.922848
-0.268507 1.047400 0.122797
0.967398 -0.187936 0.241328
-0.174770 0.311366 0.964284
-0.442020 0.238637 0.958983
0.410285 0.404763 0.975094
0.519468 1.039209 0.573922
-0.708346 -0.051037 0.748312
0.764773 -0.120424 0.706359
0.175840 -0.087421 1.001855
0.314715 -0.469897 0.911087
0.210329 -0.344056 0.915735
-0.206866 -0.005206 1.055035
0.282356 -0.576382 0.784038
-0.875852 0.448096 0.262777
-0.374920 0.131597 0.967968
0.215815 -0.015742 1.002675
-0.103760 0.035403 1.101781
-0.410388 0.720955 1.732024
-0.445241 -0.310801 0.854058
-0.175543 -0.600855 0.826683
0.085394 0.513400 0.900556
-0.343701 0.780287 0.561675
-0.725115 0.198373 0.835820
0.201074 0.884818 0.437027
0.056583 0.234960 1.010462
0.022824 0.510679 0.936593
-0.924228 0.473901 0.066858
-1.001216 -0.303799 0.192981
-0.177261 0.427248 0.895240
-0.463404 0.482183 0.881364
0.492057 0.250417 0.876613
0.546349 0.797193 0.467215
-0.534042 0.706198 0.864459
-0.518706 -0.467113 0.762684
0.381091 -0.500231 1.069142
0.477888 -0.278739 0.898545
0.674416 0.735583 0.204293
-0.808303 0.274013 0.561844
0.525350 -0.809337 -0.280431
-0.166446 0.138714 1.139795
-0.288147 0.566006 0.823694
-0.598921 -0.391199 0.744741
-0.915792 0.001055 0.609455
0.406029 -0.304569 0.949117
0.920785 -0.305264 0.551465
-0.357973 -0.498346 0.830789
0.115243 0.765229 0.675818
-0.866415 -0.007663 0.538659
0.632435 -0.224161 0.920163
-0.014384 0.292460 1.033386
0.388293 -0.420687 0.823465
-0.046354 -0.794916 -0.718732
-0.591300 0.594132 0.571669
-0.825503 -0.528714 0.297126
-0.455435 -0.943272 0.314493
0.643363 0.207704 0.929355
0.003691 -0.909412 0.444500
0.456627 0.541434 0.837968
-0.554159 0.917543 0.211934
-0.504201 0.882243 0.179551
-0.385083 0.196527 0.909239
-0.051346 -0.736173 0.709944
-0.330068 0.936971 0.691327
-0.588922 0.559626 0.650886
-0.362627 -0.601968 0.785188
-0.910334 -0.024350 0.517798
0.716425 0.250557 0.924613
-0.270871 0.982407 0.103218
0.707130 -0.605007 0.545955
-0.000258 0.971008 0.351113
-0.553151 -0.877166 -0.122264
0.590351 0.477246 0.676202
-0.992830 -0.348620 0.370512
0.890260 0.110228 1.448019
0.209885 -0.967688 -0.615297
0.827713 0.664113 -0.084031
-0.015468 1.129636 0.319963
0.081529 -0.348739 0.949474
0.105346 0.108751 1.044657
0.488278 0.278819 0.964403
-0.268859 0.388598 0.904691
-0.719180 0.288843 0.784642
0.883143 -0.029098 0.615670
0.643394 0.772043 0.085674
-1.021241 0.311155 -0.045884
0.745111 -0.427319 0.631118
0.183336 -0.426902 0.993521
1.002568 0.274986 0.391866
0.556120 -0.748006 0.597103
0.249088 -0.363718 1.112977
0.571954 0.540959 0.645226
-0.782208 -0.064362 0.948665
-0.821790 0.699112 -0.129308
0.400273 0.340331 0.922309
-0.698466 -0.563455 0.607982
0.950018 -0.327381 -0.143068
-0.269407 0.896851 0.596446
-0.290267 -0.696268 0.744097
-0.658770 -0.454990 0.666454
-0.148204 0.344794 0.999275
-0.878186 0.453108 0.254037
-0.635204 -0.692404 0.371438
0.683726 -0.223077 0.702904
0.630816 -0.391004 0.964087
0.829872 0.188758 0.612470
0.954645 0.370711 0.312567
0.598950 -0.051361 0.806605
-1.225516 -0.077534 1.701228
0.613088 0.157741 1.749297
-0.127828 1.033155 0.000975
-0.107772 -0.569530 0.836238
0.888727 -0.543355 0.063894
-0.158238 0.811018 0.567646
-0.632889 0.564405 0.763430
-0.481922 -0.100957 0.901752
-0.925901 -0.154910 0.368072
-0.382880 0.711025 0.814087
-0.275269 0.735176 0.729053
0.635453 0.723870 0.344360
0.059584 0.218522 1.098085
-0.066171 0.838494 0.679890
-0.094790 0.812455 0.597968
0.246723 0.904803 0.516001
0.796389 -0.199612 0.580487
-0.885639 -0.211988 0.466382
-0.617695 -0.792562 0.204570
0.804328 -0.510394 0.333234
1.107773 -0.051545 0.238055
-0.939393 -0.046775 0.439254
-0.676388 -0.383625 0.638274
0.569804 0.731670 0.456871
-0.375007 0.874538 0.371522
-0.745888 0.656563 0.524779
-0.250076 -0.101846 0.965467
0.721823 0.459048 0.631007
0.015444 -0.993606 0.342514
-0.313116 -0.794376 0.553295
-0.844920 -0.499181 0.526045
-1.041299 -0.033569 0.597616
-0.988802 -0.065002 0.408823
0.680510 -0.465382 0.860757
0.772056 -0.161600 0.768642
0.322356 -0.081488 0.949690
0.116853 -0.165285 1.083504
0.040388 0.771737 0.693170
-0.597504 0.820567 0.117025
0.808772 -0.668895 0.040890
-0.322690 0.818807 0.672880
0.266576 -0.884588 0.387332
-0.343446 -0.043553 0.948953
-0.459575 0.999324 0.372295
-0.310321 0.952831 0.039037
0.354924 0.627461 0.888510
0.084902 -0.578850 0.815150
-0.155303 0.068837 1.167554
-0.796251 0.273783 0.643455
-0.399644 -0.402336 0.894707
0.243517 0.003757 0.992905
-0.232145 -0.268354 0.948302
-0.441147 0.958316 0.544555
-0.248970 0.968602 -0.029577
0.511765 -0.583690 0.747546
0.128089 -0.271015 0.966891
-0.062402 0.946678 0.386314
-0.598509 0.447966 0.681040
0.087154 0.006469 1.200974
1.030499 -0.101110 0.564143
0.587055 0.828124 0.220839
-0.174065 -0.526057 0.916945
-0.278226 -0.553827 0.972847
-0.419548 -0.307301 1.042868
1.035269 0.070864 0.168578
-0.366296 0.147904 1.024710
-0.665161 -0.149144 0.742463
-0.222008 -1.069680 0.017591
-0.845276 0.632852 -0.008177
0.085730 0.000808 1.015820
0.280422 -0.909618 1.051243
0.324506 -0.223765 1.911292
0.684556 0.663638 0.321197
0.703462 0.500498 0.602080
0.326477 0.724632 0.744947
-0.144401 0.908292 0.411773
0.314191 0.099833 0.952298
0.054033 1.011994 -0.251829
-0.470872 -0.623204 0.635833
0.281493 -0.096019 1.000539
-0.312878 -0.689132 0.802895
1.148187 -0.433052 0.582126
-0.657403 0.750439 -0.168234
0.663381 -0.016473 0.824253
-0.507415 -0.043271 1.008271
-0.490452 -0.881069 -0.061497
0.505311 0.143284 0.898846
-1.006902 -0.451783 0.791122
-0.940061 0.427717 0.186044
-0.142272 -1.013676 -0.109965
-0.359893 0.652030 0.692499
-0.360956 -0.242555 0.913525
0.286378 -0.597341 0.788827
0.177094 0.102635 1.054901
0.807334 -0.346783 0.514937
-1.059245 -0.249730 -0.107147
0.055284 -1.058145 0.506833
1.003744 0.034198 0.148311
-0.831561 -0.727698 0.033576
0.412150 0.272655 0.872327
-0.653964 -0.691158 0.363645
-0.625428 0.424994 0.675186
-0.092793 -0.015365 1.002974
-0.064014 -0.911692 0.415680
-0.331273 0.376988 0.868301
0.237910 0.085849 0.994820
0.003813 0.669560 0.773122
-0.972375 0.375554 -0.481195
0.074270 -0.286952 1.642990
0.487360 -1.079893 0.581269
-0.321229 -1.130299 0.809235
-0.315329 0.354991 0.880647
1.014053 -0.223517 0.009087
0.198194 0.002612 1.017856
-0.845822 -0.045671 0.733385
0.120188 0.574632 0.866905
0.363920 0.848179 0.399174
-0.397844 -0.866061 0.682604
