-0.714724 -0.371644 0.592495
-0.217159 0.213776 0.952440
0.941284 0.166682 0.293599
-0.567958 0.328064 0.754849
-0.227336 -0.834435 0.502032
-0.350642 0.764930 0.540308
0.181006 0.165009 0.969541
-0.697354 -0.422400 0.579030
-0.765538 -0.401305 0.502897
0.388124 -0.804518 0.449567
0.460650 0.142116 0.876131
0.421843 -0.081076 0.903037
-0.647438 0.513169 0.563455
-0.029808 -0.979522 0.199118
-0.826333 -0.182570 0.532768
-0.454300 0.585487 0.671429
0.275196 -0.788566 0.549937
0.569787 0.407356 0.713726
0.430496 -0.657243 0.618632
-0.279974 0.484680 0.828674
0.015093 -0.335907 0.941774
0.416580 -0.545862 0.726977
-0.301918 -0.331469 0.893854
-0.995899 -0.068126 0.059538
0.082535 -0.838010 0.539377
-0.436293 -0.768266 0.468419
-0.249663 -0.086912 0.964425
-0.507054 -0.055106 0.860151
-0.158145 0.049130 0.986193
-0.270373 -0.154228 0.950322
-0.116407 -0.444123 0.888372
-0.367773 0.838017 0.403075
0.559386 -0.405402 0.723006
0.410171 -0.263814 0.873019
0.086334 -0.981709 0.169690
0.424778 -0.760628 0.490927
0.132016 0.800737 0.584287
-0.008953 -0.465072 0.885228
-0.460630 0.194277 0.866070
-0.787631 0.286623 0.545421
-0.721873 -0.517525 0.459420
-0.048815 -0.441475 0.895945
0.133072 0.542929 0.829169
0.380837 0.735077 0.560915
0.432754 -0.697489 0.571168
-0.701486 0.131392 0.700467
0.313653 -0.435855 0.843595
0.006324 0.281195 0.959630
0.036139 -0.619204 0.784399
-0.429971 -0.521938 0.736686
-0.214371 -0.927825 0.305262
0.037193 -0.890427 0.453605
0.285170 0.855817 0.431574
-0.290031 -0.546410 0.785696
0.483456 -0.555548 0.676488
0.598207 0.063914 0.798789
0.202811 0.640525 0.740672
-0.692662 0.426110 0.581936
-0.364361 0.191154 0.911428
0.726154 0.471865 0.500044
0.637731 0.343252 0.689548
-0.587986 -0.273747 0.761141
-0.865493 -0.343018 0.365048
0.603161 -0.679483 0.417732
-0.068434 -0.166177 0.983718
0.429611 0.465299 0.773907
0.277034 0.103506 0.955269
-0.366686 -0.888193 0.276866
0.140921 0.461391 0.875933
0.603199 -0.041180 0.796527
-0.109508 -0.507309 0.854778
-0.347806 0.417360 0.839548
0.574749 -0.198532 0.793882
-0.721811 0.521566 0.454926
-0.039759 -0.234058 0.971409
-0.226888 0.685422 0.691894
-0.108433 -0.439713 0.891569
-0.260837 0.106335 0.959509
-0.828599 -0.261535 0.494998
0.383623 -0.441494 0.811121
-0.182174 0.200822 0.962540
-0.782517 0.238503 0.575138
-0.524387 0.631715 0.570924
-0.701584 0.474785 0.531375
-0.289963 0.585596 0.756967
0.109133 0.198254 0.974056
0.053726 0.975469 0.213479
0.711704 -0.389029 0.584922
-0.409145 -0.503946 0.760683
0.183280 0.381013 0.906221
-0.308606 -0.746228 0.589835
0.145706 0.882047 0.448066
0.562118 -0.481222 0.672643
0.103384 -0.417022 0.902997
-0.894855 0.169823 0.412789
0.217130 -0.692124 0.688345
-0.530896 -0.763975 0.366731
-0.128105 0.938385 0.320971
-0.558132 -0.532508 0.636336
0.139147 0.638745 0.756732
-0.610806 0.188015 0.769134
-0.031307 -0.179554 0.983250
0.228078 -0.692242 0.684676
-0.510278 -0.249050 0.823159
0.218648 0.816220 0.534769
0.214319 0.061759 0.974809
-0.008829 -0.394527 0.918842
-0.308729 -0.813047 0.493600
-0.879538 -0.393860 0.266997
0.400679 0.215653 0.890477
0.485622 -0.147451 0.861643
-0.204745 0.857784 0.471472
0.778399 0.545244 0.311134
-0.084097 0.583562 0.807702
-0.069342 0.575956 0.814534
0.096011 -0.346453 0.933141
0.283722 0.512693 0.810338
0.836804 0.170645 0.520230
0.030422 -0.705261 0.708295
0.683408 0.042066 0.728823
-0.315942 -0.030906 0.948275
0.557963 -0.310092 0.769753
0.283897 -0.536609 0.794640
-0.786310 0.489219 0.377335
0.303159 -0.801412 0.515591
0.572930 -0.773511 0.270984
-0.400314 -0.077651 0.913082
0.918560 0.244699 0.310434
0.661008 -0.430964 0.614278
0.673325 0.567236 0.474212
-0.463773 -0.634639 0.618181
-0.379056 -0.799621 0.465749
0.766928 -0.236592 0.596528
-0.393714 0.847813 0.355250
-0.811826 -0.353444 0.464775
-0.341501 0.389515 0.855368
0.578247 0.594907 0.558315
0.488879 0.593244 0.639577
0.648342 0.678503 0.345380
-0.408077 -0.551538 0.727515
0.297083 -0.929144 0.220075
-0.124596 -0.077431 0.989182
0.609836 -0.483674 0.627821
0.888800 0.069157 0.453046
0.317038 0.454399 0.832472
0.841783 -0.145401 0.519865
0.248561 -0.438950 0.863447
0.572608 -0.174802 0.800977
0.110577 0.465289 0.878225
0.116515 0.263472 0.957605
0.168156 0.197601 0.965752
-0.915118 -0.391520 0.096284
-0.281880 0.443477 0.850806
0.024584 -0.812431 0.582539
-0.524500 0.727481 0.442347
0.780054 0.370601 0.504153
0.686373 -0.123857 0.716625
0.338790 0.049214 0.939574
-0.019378 0.307780 0.951260
0.971492 -0.139452 0.191722
0.236814 0.139414 0.961500
-0.862407 -0.480972 0.157859
0.306583 0.741327 0.597027
0.058586 0.652648 0.755392
0.082428 -0.633692 0.769181
-0.466404 -0.853391 0.232791
-0.935932 -0.201863 0.288588
0.772308 0.177539 0.609935
-0.096190 -0.667529 0.738344
-0.341446 -0.681667 0.647105
-0.780132 0.323335 0.535583
0.287541 0.707689 0.645365
0.127194 -0.245793 0.960941
0.955210 0.217354 0.200825
-0.406713 0.376202 0.832500
0.369381 0.182929 0.911095
-0.109659 0.965509 0.236151
-0.304750 0.063905 0.950286
0.043168 -0.467277 0.883056
0.469976 0.880719 0.058791
0.249531 -0.138329 0.958436
0.349645 0.477561 0.806030
0.368534 -0.056680 0.927885
-0.619116 0.524342 0.584603
0.788368 0.108984 0.605473
-0.309283 -0.127444 0.942392
0.052659 -0.955964 0.288722
-0.880827 -0.056608 0.470042
0.589198 0.643454 0.488685
0.529769 -0.173694 0.830166
0.909014 -0.203806 0.363534
0.624756 0.280241 0.728797
0.004917 0.637076 0.770786
-0.671016 0.231598 0.704343
0.471603 0.239155 0.848761
-0.524440 -0.259270 0.811013
0.451334 -0.430756 0.781503
0.284353 -0.880698 0.378833
0.108807 0.727497 0.677429
-0.383736 0.556606 0.736842
0.402045 -0.834427 0.376951
-0.209031 0.809669 0.548400
0.103706 0.980496 0.166952
-0.806960 -0.574883 0.135373
-0.050188 0.495295 0.867274
0.423629 -0.068046 0.903276
0.354801 -0.860958 0.364510
-0.124904 0.743250 0.657251
-0.204526 0.537414 0.818141
0.321796 0.432317 0.842348
-0.055372 -0.637631 0.768350
-0.226436 0.293123 0.928873
0.513909 -0.730220 0.450195
-0.813600 -0.172866 0.555133
0.638063 -0.071897 0.766620
-0.379698 0.422764 0.822861
-0.605746 -0.769733 0.201452
-0.903885 0.412845 0.112036
-0.154453 0.102001 0.982721
0.338176 -0.280983 0.898157
-0.418807 -0.889760 0.181462
-0.190898 -0.426816 0.883960
0.496673 -0.410036 0.764974
0.520218 -0.689710 0.503659
0.040940 0.077457 0.996155
-0.182689 -0.446925 0.875719
0.538474 0.137743 0.831308
-0.946754 -0.099927 0.306057
0.522680 0.683029 0.510173
-0.329616 0.137915 0.933987
-0.065398 0.852156 0.519186
0.178099 -0.684402 0.707018
-0.743491 0.151953 0.651254
-0.119493 -0.313682 0.941979
-0.057128 -0.147832 0.987361
-0.618642 0.483494 0.619286
0.082332 -0.245470 0.965901
0.378430 0.275346 0.883728
-0.261400 0.647729 0.715623
0.388314 0.392694 0.833669
0.014787 0.517129 0.855780
-0.620566 0.147628 0.770132
-0.809276 0.491451 0.321789
-0.191032 -0.677712 0.710080
-0.297348 0.476879 0.827146
0.503115 -0.142345 0.852416
-0.390719 -0.810429 0.436513
-0.224020 0.890457 0.396108
-0.094545 0.977336 0.189409
0.083220 0.679400 0.729034
0.677344 0.113561 0.726849
0.622878 0.703940 0.341309
-0.881277 0.381726 0.278633
-0.327875 -0.595534 0.733374
0.862607 -0.157603 0.480697
-0.826576 -0.255444 0.501519
0.754599 0.553395 0.352610
-0.666615 0.200899 0.717819
0.516379 0.775974 0.362239
-0.201793 0.469546 0.859538
-0.342597 -0.025885 0.939126
0.951973 -0.194586 0.236399
-0.401330 0.844460 0.354713
0.042739 0.311347 0.949335
0.690105 0.597246 0.408721
-0.093234 -0.983921 0.152336
-0.993164 -0.111294 0.035191
-0.520621 -0.085406 0.849505
0.853785 -0.429624 0.294064
-0.688976 0.372981 0.621447
0.696385 0.145915 0.702678
0.400548 0.005534 0.916259
-0.250099 0.586542 0.770337
0.017935 -0.572107 0.819983
0.593048 -0.645668 0.481049
0.265002 -0.109714 0.957986
0.029037 0.025597 0.999251
0.214759 -0.544936 0.810508
-0.732655 0.262769 0.627828
0.362125 0.233414 0.902432
-0.462913 -0.175344 0.868888
-0.527842 0.562200 0.636643
0.892619 0.246715 0.377310
0.541236 0.549303 0.636656
0.130678 0.312698 0.940820
-0.480194 -0.618497 0.621993
0.927106 -0.137152 0.348805
0.893068 -0.208180 0.398862
-0.249104 -0.691700 0.677863
0.603779 -0.285548 0.744253
0.795714 -0.428351 0.428199
0.132574 0.173550 0.975861
0.856901 -0.064843 0.511386
0.185461 -0.958802 0.215183
-0.579840 0.636734 0.508287
-0.410140 0.782326 0.468776
0.555206 -0.654485 0.513220
0.063762 -0.344359 0.936670
0.351996 -0.000824 0.936001
0.154174 -0.789449 0.594139
-0.265628 -0.414639 0.870354
-0.806660 0.457770 0.373825
-0.253976 -0.569531 0.781748
-0.112839 -0.489235 0.864822
-0.567941 0.614963 0.547050
-0.315098 0.145466 0.937845
0.696706 -0.463735 0.547312
-0.000171 -0.873647 0.486560
0.612639 0.615823 0.495415
0.137811 0.189603 0.972141
0.660760 -0.606959 0.441585
0.135933 0.624698 0.768944
-0.706414 -0.700959 0.098163
-0.668488 0.724901 0.166259
-0.581522 0.358434 0.730313
0.201439 -0.412672 0.888327
0.229339 0.501159 0.834412
0.305018 0.436148 0.846604
0.217179 0.134027 0.966887
0.979821 -0.152033 0.129758
0.773576 -0.502820 0.385683
-0.428710 0.667315 0.609014
-0.439072 0.522381 0.730982
-0.339935 0.717953 0.607443
0.642130 0.279933 0.713657
0.839184 0.172314 0.515827
0.080912 -0.118777 0.989619
-0.281313 -0.020108 0.959406
0.052985 0.515279 0.855383
0.806122 0.498250 0.319240
0.079829 -0.317480 0.944899
0.110691 0.390560 0.913898
0.149322 -0.338479 0.929050
-0.816691 -0.127530 0.562807
0.606800 0.489979 0.625871
-0.919260 0.000720 0.393651
0.104224 -0.314547 0.943503
0.145545 0.182779 0.972321
-0.031786 -0.223215 0.974251
0.424785 -0.640602 0.639677
-0.604465 0.763958 0.225810
-0.150529 0.053281 0.987169
-0.502548 -0.329489 0.799301
0.281667 -0.023697 0.959220
-0.271621 0.870335 0.410779
-0.279333 -0.756927 0.590792
0.330959 0.430564 0.839691
0.482026 -0.587229 0.650241
0.440221 0.797497 0.412558
-0.474691 -0.132585 0.870109
-0.355169 0.677187 0.644416
-0.512264 0.379578 0.770394
-0.437710 -0.587038 0.681026
-0.354098 0.675520 0.646751
-0.894725 0.359907 0.264451
-0.629879 -0.376861 0.679138
0.096842 -0.378481 0.920529
0.871048 -0.302077 0.387331
-0.249744 0.544679 0.800595
0.420670 0.203627 0.884066
0.351980 -0.275498 0.894545
-0.296038 0.486163 0.822196
0.569510 -0.248363 0.783565
-0.242764 -0.128889 0.961485
-0.235852 0.041557 0.970900
0.450167 -0.049022 0.891598
0.089268 0.325420 0.941347
-0.673083 -0.513318 0.532413
0.670351 0.590640 0.449192
0.150324 0.500988 0.852299
0.097487 0.463075 0.880941
0.672738 0.702395 0.232519
-0.847292 -0.430264 0.311400
0.558359 0.342776 0.755473
-0.966989 -0.187634 0.172410
0.427533 -0.458481 0.779109
0.311171 -0.149042 0.938594
-0.940671 0.147423 0.305622
-0.253333 0.235476 0.938282
-0.357907 0.662535 0.657990
-0.782309 -0.264738 0.563832
0.547955 -0.527835 0.648950
0.452065 -0.140288 0.880884
0.174551 -0.327565 0.928565
0.606779 0.134991 0.783324
0.651540 0.429099 0.625596
-0.137493 -0.848920 0.510324
0.199718 0.656403 0.727494
0.167840 0.889554 0.424880
0.736981 0.433229 0.518818
-0.726254 -0.148884 0.671110
-0.291899 0.059518 0.954596
0.323122 0.703424 0.633077
0.451458 -0.352526 0.819702
-0.908308 0.067768 0.412776
-0.104535 -0.912951 0.394452
0.025734 0.513943 0.857438
-0.162762 0.465267 0.870078
-0.253375 -0.475472 0.842453
0.749418 -0.524934 0.403506
0.295469 -0.060771 0.953418
0.614475 -0.514253 0.598301
0.391312 0.780394 0.487710
0.076259 -0.319937 0.944365
0.824183 0.044466 0.564575
-0.086349 0.725160 0.683145
-0.233473 0.018166 0.972194
0.526825 0.342552 0.777891
-0.724789 0.469540 0.504196
-0.445498 0.515277 0.732135
0.253196 -0.526520 0.811584
0.775032 -0.030922 0.631165
0.294590 -0.819739 0.491167
0.530617 0.074681 0.844316
-0.842266 0.043136 0.537334
0.961018 -0.173264 0.215463
-0.046141 0.501685 0.863819
-0.172382 0.773793 0.609531
-0.858065 0.509673 0.062917
0.077102 -0.144973 0.986427
-0.564688 -0.708080 0.423969
-0.705759 0.316440 0.633854
-0.035576 0.082489 0.995957
0.395929 0.381928 0.835087
-0.928413 0.158124 0.336223
-0.409644 -0.886300 0.216018
-0.049333 0.856730 0.513401
-0.945902 0.231814 0.227008
0.098781 0.216297 0.971318
-0.704237 -0.103729 0.702347
0.624116 -0.482097 0.614867
0.103871 -0.241722 0.964770
-0.625965 -0.600297 0.497806
0.806535 -0.560199 0.188885
0.685881 -0.398395 0.608973
0.170747 -0.256151 0.951437
0.315448 -0.271338 0.909323
-0.369777 -0.838114 0.401037
-0.178442 0.920093 0.348693
0.005616 0.393722 0.919212
-0.710272 0.456914 0.535484
-0.638623 0.658920 0.397474
0.461915 -0.589506 0.662659
0.167178 -0.238651 0.956607
0.706490 -0.021653 0.707392
0.086312 0.654115 0.751455
-0.291580 -0.587480 0.754883
0.224078 0.075646 0.971631
-0.617811 0.454847 0.641424
0.082535 -0.832046 0.548531
-0.758263 -0.118277 0.641131
0.123676 0.619789 0.774962
0.787860 -0.431244 0.439664
0.077841 0.277713 0.957505
0.227542 0.293643 0.928439
-0.736226 0.253848 0.627322
0.425404 -0.242676 0.871860
-0.656044 -0.139501 0.741718
-0.592859 -0.181507 0.784585
-0.582613 0.018543 0.812538
-0.348255 0.877984 0.328424
0.277297 0.526438 0.803722
-0.153397 -0.141250 0.978017
0.007275 0.275804 0.961186
-0.553913 0.376871 0.742394
0.065665 -0.370886 0.926354
0.517862 -0.286584 0.806032
0.489901 -0.240335 0.837995
0.685157 -0.562952 0.462217
0.460485 -0.630860 0.624475
-0.823699 0.093502 0.559265
-0.514664 0.041109 0.856406
0.914625 0.107042 0.389875
-0.279953 0.823718 0.493066
0.232075 0.486651 0.842207
-0.093235 0.992396 0.080357
-0.800227 0.580783 0.149422
0.362712 0.104407 0.926034
0.762203 0.337782 0.552223
0.835754 0.517299 0.184167
0.238579 -0.204532 0.949340
0.438239 -0.525055 0.729564
-0.598326 -0.069844 0.798203
0.135937 0.692975 0.708030
0.249068 0.085532 0.964702
-0.468546 -0.857867 0.211019
-0.165732 0.540279 0.825004
0.462263 -0.740548 0.487752
-0.382231 -0.157161 0.910604
0.587141 0.071282 0.806340
0.030576 -0.101537 0.994362
-0.536006 -0.645715 0.543830
-0.654841 0.093980 0.749901
-0.475324 -0.764457 0.435514
-0.039678 -0.863895 0.502106
0.514358 0.807262 0.289421
-0.348293 0.245676 0.904619
-0.923683 -0.338753 0.179043
0.585145 0.528105 0.615395
-0.143307 -0.552829 0.820880
0.607881 0.661650 0.438975
0.357216 -0.270731 0.893925
-0.169670 0.361173 0.916933
0.237974 -0.362971 0.900900
-0.453864 -0.098736 0.885584
0.538040 0.842409 0.029323
0.367104 -0.089801 0.925835
-0.697234 -0.407000 0.590098
-0.453498 0.066048 0.888807
0.064534 0.621070 0.781094
0.324119 -0.533495 0.781237
-0.443177 -0.469866 0.763427
-0.467522 0.351474 0.811103
-0.779088 -0.126924 0.613932
0.782145 -0.496295 0.376750
0.761918 -0.451361 0.464494
-0.030796 0.406129 0.913297
-0.187573 -0.541688 0.819384
-0.142556 0.065736 0.987601
0.825234 -0.298900 0.479216
0.386018 -0.195110 0.901622
-0.012038 -0.330170 0.943845
0.826555 -0.096539 0.554516
-0.242975 0.316249 0.917033
-0.803831 0.014531 0.594680
0.221845 0.547470 0.806884
-0.676509 -0.091979 0.730668
0.110680 0.190409 0.975446
0.201928 -0.188989 0.960993
-0.335165 0.883141 0.328218
-0.205529 -0.325563 0.922912
0.268103 0.003324 0.963385
-0.141019 -0.106979 0.984210
-0.001609 0.954924 0.296845
-0.584530 -0.197563 0.786952
-0.448629 -0.112455 0.886615
-0.027847 -0.022352 0.999362
0.324125 -0.435383 0.839872
0.514536 -0.201547 0.833446
0.605109 0.066187 0.793387
0.404837 0.102783 0.908594
-0.527596 0.698154 0.483966
-0.121708 0.457704 0.880735
0.178122 -0.301239 0.936765
-0.253284 -0.937512 0.238577
-0.759834 -0.523069 0.386072
-0.034826 0.676761 0.735379
0.319987 0.022458 0.947156
-0.549621 0.524240 0.650453
0.902587 -0.219442 0.370381
-0.158302 -0.574034 0.803384
0.209175 -0.390068 0.896712
0.118877 -0.039086 0.992139
-0.527767 -0.181746 0.829717
-0.607762 -0.655126 0.448816
-0.699092 0.363235 0.615898
0.518216 -0.338324 0.785486
-0.210025 0.111265 0.971344
0.026621 -0.579782 0.814337
0.878189 -0.274217 0.391904
-0.767199 -0.313910 0.559344
0.114478 0.038493 0.992680
0.463876 0.365190 0.807128
-0.248305 0.737254 0.628332
0.211077 -0.436365 0.874661
0.020290 -0.983890 0.177621
-0.234734 0.822855 0.517502
-0.268888 0.800494 0.535638
-0.091249 0.372330 0.923604
-0.241529 0.616265 0.749588
-0.440803 -0.576639 0.687881
0.429953 0.215238 0.876820
-0.488471 0.266459 0.830900
0.381437 0.807927 0.449177
0.827606 -0.423611 0.368268
0.364305 0.876631 0.314323
-0.455175 -0.133002 0.880412
0.627755 0.685565 0.368679
0.289488 -0.576804 0.763868
-0.346170 -0.079745 0.934776
-0.274728 0.643564 0.714388
0.383585 0.919108 0.090018
-0.556390 0.757209 0.342147
0.419005 0.220741 0.880743
-0.011090 -0.392004 0.919897
-0.414025 -0.526049 0.742870
0.699075 -0.651183 0.295390
-0.428794 -0.734169 0.526434
-0.817284 -0.093581 0.568585
0.754650 -0.602797 0.259113
-0.179988 0.938316 0.295241
0.276521 -0.509162 0.815040
0.506672 -0.365898 0.780642
0.347544 -0.834829 0.426935
0.030383 0.653149 0.756619
-0.223139 -0.297028 0.928431
-0.152118 -0.654454 0.740641
0.586204 0.329150 0.740287
0.029674 0.730083 0.682714
0.498341 -0.387925 0.775352
0.150682 0.520671 0.840355
-0.508980 -0.421729 0.750390
0.006739 -0.742865 0.669407
-0.661956 0.499685 0.558684
0.213252 0.132189 0.968013
-0.295367 -0.228040 0.927770
0.150046 -0.171136 0.973755
-0.278976 -0.757326 0.590448
-0.379104 0.403294 0.832847
0.169357 0.383764 0.907768
-0.075050 0.635751 0.768237
-0.929116 0.340573 0.144059
0.002545 0.767766 0.640725
-0.154433 0.442323 0.883459
0.127355 0.460847 0.878294
-0.542290 -0.260439 0.798808
-0.437550 0.098095 0.893827
0.682560 -0.205699 0.701284
-0.699482 -0.187107 0.689722
-0.713596 0.583901 0.387092
-0.378898 -0.139814 0.914816
0.147304 -0.256633 0.955218
0.905566 -0.146535 0.398092
-0.171682 0.542946 0.822031
-0.699935 0.192294 0.687833
-0.110214 -0.363163 0.925184
0.318447 0.138980 0.937697
-0.164097 0.024202 0.986147
0.765188 0.514247 0.387346
0.687721 0.521210 0.505351
-0.015787 0.667823 0.744153
0.104287 0.750372 0.652738
-0.502963 0.705763 0.498927
-0.248304 0.755239 0.606596
0.189080 -0.137253 0.972322
-0.203615 -0.154004 0.966863
-0.344613 0.088268 0.934586
-0.472426 -0.069304 0.878641
-0.794819 -0.528898 0.297538
