-0.387154 -0.049124 -0.567387
0.070001 0.509000 -0.388630
0.042244 -0.001149 -0.687354
0.488837 -0.117516 0.417450
0.009968 -0.542947 -0.281741
0.149310 -0.545440 -0.239761
0.062712 -0.006847 0.610688
-0.471086 0.449743 -0.134200
-0.044018 0.189976 0.628557
0.455739 -0.399783 -0.001110
-0.418545 -0.485345 -0.263864
-0.044741 -0.454484 0.437324
-0.601046 0.226977 -0.249677
0.114566 -0.494501 0.440249
0.195625 -0.122873 0.360157
-0.394210 0.520071 -0.151130
0.563079 -0.328738 0.211503
-0.218562 0.623362 -0.048155
-0.301270 0.558987 0.199421
0.036567 0.584453 0.293707
0.196139 0.503884 -0.347855
0.150304 0.163201 0.600917
0.429431 -0.545318 -0.076828
0.045315 -0.348097 -0.565232
0.237294 0.203768 -0.518959
-0.163043 -0.262705 -0.577567
-0.466378 -0.419058 0.187677
-0.639374 0.049433 -0.129768
0.593795 -0.079915 0.103706
0.203997 0.584806 -0.045857
-0.657457 0.121431 0.143704
-0.357583 0.101799 0.562446
0.259686 0.548273 -0.093161
-0.531894 0.453910 0.024747
0.138968 -0.365031 0.528111
-0.295390 -0.612549 0.125807
0.493739 0.267324 0.368023
0.041072 0.295293 0.933078
0.492079 0.368227 -0.316715
-0.073433 -0.186415 0.628186
-0.654491 -0.031484 -0.074278
-0.287736 -0.329891 -0.445295
0.568214 -0.021604 0.284694
-0.038883 0.485089 0.310021
0.466738 0.465336 0.218840
-0.498863 -0.388237 0.252875
-0.211661 0.610749 0.056562
0.519064 -0.086459 0.292108
-0.319960 0.437967 0.419904
0.442104 0.443202 0.206746
0.611060 0.084181 -0.118738
-0.269153 0.353598 0.522735
-0.412546 0.336699 0.292070
0.210721 -0.410013 0.425177
-0.521423 0.446055 -0.093351
0.227618 -0.430846 -0.369158
-0.466457 0.251132 -0.354201
-0.665805 -0.184990 0.032189
0.027752 0.429389 -0.504005
-0.076778 -0.414307 -0.478985
0.577979 0.091677 -0.153179
0.007258 -0.012691 -0.624473
-0.165029 0.360381 0.569037
0.063286 -0.347182 0.490296
0.349250 -0.148228 -0.466429
0.630201 -0.209624 -0.008841
-0.342459 0.285054 0.402842
0.720784 0.221274 0.423326
0.295700 0.180645 0.551785
0.675079 0.049435 -0.008740
-0.126605 0.147481 -0.596054
0.504812 0.382392 0.045923
0.330838 0.399887 0.332824
-0.538699 0.083106 -0.389829
-0.512501 0.403813 0.203026
-0.147771 0.417381 0.539003
-0.120166 0.377386 -0.515648
-0.067968 -0.333734 0.564238
-0.293773 0.557318 -0.075142
0.213566 -0.601243 0.268938
0.068308 0.054795 0.659847
-0.453473 0.475210 0.028834
0.341212 0.442806 0.290442
-0.420781 -0.063501 -0.459159
0.136591 -0.307924 -0.558955
-0.156632 -0.522354 -0.274431
-0.535866 -0.295299 0.297500
0.731613 0.225917 0.612208
0.248852 0.458902 -0.414294
-0.383903 -0.262107 -0.388814
0.159425 -0.547934 0.196218
0.244685 0.417014 -0.477399
-0.095757 0.612293 -0.183240
-0.532270 0.132849 -0.253244
-0.001824 -0.648367 0.204389
0.448164 0.293020 -0.308512
-0.586898 0.004926 -0.268310
-0.147879 0.604920 0.177543
0.493860 0.310632 -0.264179
0.463743 0.127381 0.305005
0.632958 0.122858 0.113195
-0.378022 0.583856 0.061140
-0.459831 -0.384909 -0.021439
-0.176453 0.244504 -0.575071
0.118128 -0.616359 0.040815
-0.190485 0.520432 0.362256
0.126983 -0.032250 0.735738
-0.058153 0.626219 0.095360
0.286814 0.485201 -0.371813
-0.132470 -0.417282 -0.442477
-0.052157 -0.600057 -0.024787
0.030375 0.509128 0.453155
-0.359968 0.018250 -0.521410
0.212513 -0.287445 0.498480
0.490534 0.406188 -0.283307
-0.366766 -0.234501 -0.449170
0.435385 -0.487722 -0.022886
-0.359831 0.326575 -0.474873
0.317699 -0.430607 -0.309170
-0.587271 -0.259722 -0.029518
-0.241707 -0.365864 0.524591
0.257295 0.355015 -0.525572
-0.146119 0.173068 -0.356634
-0.557639 -0.233066 0.073308
-0.427179 0.404878 -0.329497
0.395458 0.459858 -0.042165
0.473487 -0.098000 0.397155
0.421131 -0.046593 0.452314
0.556772 -0.340401 0.177940
-0.485874 -0.089433 0.397243
-0.016314 -0.185225 0.605644
-0.564515 0.199964 -0.307464
-0.311875 0.312425 0.524460
-0.381050 -0.305889 0.491595
0.585342 -0.157381 0.278215
-0.098771 -0.046010 -0.610982
0.127940 0.288388 0.603690
-0.414957 -0.188915 0.444695
-0.189717 -0.572570 -0.150194
0.300896 0.323482 -0.480482
-0.479726 0.327258 -0.178296
0.474441 -0.067655 0.459582
-0.366135 0.370605 -0.400483
0.528610 0.346457 0.285083
-0.302401 -0.452266 -0.414492
-0.250813 -0.479531 -0.175588
-0.248930 0.228162 -0.556625
0.461967 0.275527 -0.345802
-0.165254 0.571120 -0.212616
-0.067844 -0.252828 -0.546218
0.189433 -0.540021 -0.093265
0.388204 0.537328 0.116669
0.144618 0.591587 -0.232181
0.304760 0.102155 0.567945
0.271881 -0.495222 -0.246623
-0.350245 -0.575424 -0.084737
0.629013 -0.179873 0.130752
-0.493103 0.414042 -0.228813
0.573351 0.315755 0.221307
0.331436 0.443075 -0.417437
0.343095 0.400006 0.352121
0.538687 -0.293636 0.088977
-0.301692 -0.542817 0.105757
-0.057727 -0.210571 0.636832
-0.545975 -0.196650 0.281300
0.436220 -0.445478 -0.033921
-0.524531 0.214964 0.292224
-0.304621 0.226628 0.581629
0.399499 0.371565 0.320903
0.565605 0.120956 0.365334
0.080809 0.152597 -0.614686
-0.321282 0.206743 -0.540950
-0.289305 -0.356355 -0.482190
0.332382 0.339198 0.384692
0.274774 0.119053 0.554048
0.413460 -0.259717 -0.434255
-0.387930 0.065265 0.496827
0.245477 -0.266857 0.561998
-0.615934 -0.001614 0.144423
-0.391960 -0.344562 0.322329
0.561019 0.357156 0.057959
0.152237 0.653231 -0.040568
0.571774 -0.189872 -0.164442
-0.532645 -0.170352 0.262077
0.344415 -0.016339 0.452847
-0.402453 -0.237040 -0.458945
0.007750 0.262207 0.551143
0.017287 0.535418 -0.367130
0.466209 -0.423823 -0.263044
0.235239 -0.330760 0.528420
0.425883 -0.192723 0.390171
0.581477 -0.071359 -0.255883
0.304867 -0.097060 -0.570275
-0.652120 -0.174400 0.023634
-0.586327 -0.405737 -0.430981
-0.069145 -0.643876 0.209634
-0.529320 -0.287211 -0.035818
-0.493154 -0.440957 -0.118927
-0.423153 0.064185 -0.425576
0.068622 -0.671813 -0.137499
-0.596651 0.089777 0.207067
0.443284 0.280168 -0.338364
0.045612 0.600515 0.078206
0.034779 0.163873 -0.564304
-0.662580 0.021946 -0.071738
-0.506561 0.237574 0.391873
-0.070538 0.464019 -0.393473
-0.173453 0.774850 0.118312
-0.036934 -0.747969 0.061919
-0.388138 0.558269 -0.131115
-0.504802 -0.210572 0.434278
-0.452165 0.467715 0.165922
-0.344824 0.535660 -0.049540
-0.235585 0.527804 -0.214471
-0.625549 0.401909 0.030566
-0.044953 0.482829 0.381544
0.164493 0.633596 -0.008884
0.479668 -0.224377 0.302404
0.084210 -0.679547 -0.075097
-0.137004 -0.619931 -0.182411
0.023004 0.633716 0.048821
-0.622491 -0.210934 -0.082708
0.307763 0.566005 -0.016052
0.416138 0.024926 0.534725
0.109795 -0.671334 0.150403
-0.609153 -0.037312 0.281594
-0.679936 0.323365 -0.434102
0.188390 0.272786 -0.567291
-0.637702 0.142609 -0.175279
-0.571657 0.162837 -0.207139
0.572993 0.301472 -0.066075
-0.678651 -0.087533 -0.137484
0.240590 -0.410488 0.494135
0.002339 -0.681925 0.125341
-0.003489 -0.637780 -0.139587
-0.553359 -0.303630 0.242180
-0.050688 0.082402 0.641974
0.584161 -0.006853 -0.160240
0.520987 0.289195 -0.207784
-0.552015 0.275649 -0.074721
0.660797 0.009211 -0.205550
0.368915 0.355026 0.474665
0.064137 -0.045416 -0.632671
-0.287729 0.131428 0.525219
-0.281868 -0.514365 -0.351434
0.389618 0.308250 -0.411038
-0.021026 0.608130 -0.009212
0.446496 0.253393 -0.362672
0.684602 0.105840 -0.061056
-0.409467 0.088221 -0.550422
0.221082 -0.277210 0.562940
-0.089856 -0.208324 -0.649208
0.486023 0.327194 -0.354456
-0.509063 0.176647 0.351871
0.443836 -0.447980 -0.255140
-0.130866 0.528516 -0.345699
0.232013 -0.560314 -0.235047
-0.294314 -0.541870 -0.294167
0.031381 -0.581140 -0.348352
0.163659 0.621813 -0.262841
-0.403742 0.315153 -0.350866
0.414347 -0.065038 0.436038
-0.043932 -0.369314 0.587370
0.219561 0.161179 0.634630
-0.162708 -0.631711 -0.077530
-0.207495 0.623242 -0.174513
0.456613 0.293740 0.267691
0.412235 0.441767 -0.376042
0.498935 -0.403231 0.274630
-0.404109 0.145579 -0.463779
-0.195358 0.611107 0.166759
0.089369 0.032899 0.619245
0.583547 -0.328739 0.163658
0.461500 0.436416 -0.038841
-0.123627 0.194498 0.615613
0.299769 0.215905 -0.586337
0.090714 0.623839 0.030305
-0.175299 -0.253292 0.568809
0.091726 -0.359568 -0.500669
0.295737 0.459379 -0.270812
0.614755 0.184261 0.101664
0.246111 0.394771 0.424846
0.572145 0.041577 -0.335950
-0.261906 0.138212 0.597419
0.251180 -0.409894 0.450789
-0.331559 -0.512477 -0.248375
-0.215036 -0.104319 -0.597807
-0.070097 0.704623 0.318330
0.109327 -0.544489 -0.413971
-0.184362 -0.571139 0.106521
-0.058229 0.202428 -0.598866
0.582949 -0.368249 -0.089831
0.541080 -0.067538 0.287140
0.593211 0.091558 -0.158798
-0.547610 0.311114 0.264428
0.344592 -0.450598 -0.235698
0.394328 -0.535914 0.217151
-0.507509 0.294932 0.377685
-0.519645 0.322296 -0.112486
0.622364 0.066211 -0.228876
-0.564514 0.208416 0.024429
-0.168716 0.397498 -0.465788
0.847860 -0.009231 -0.267170
-0.617954 0.040866 -0.114564
-0.413847 0.467475 0.005520
-0.552485 0.380251 0.141295
-0.358211 -0.452733 0.348690
-0.261405 0.572909 0.195541
0.838086 -0.287211 -0.345101
-0.421952 0.248156 -0.403327
-0.192513 0.516130 0.345590
0.477673 0.255424 0.405324
0.519912 0.152728 0.336094
-0.322872 -0.517945 0.307269
0.367370 0.382625 -0.330155
-0.560121 0.050508 0.211093
0.574053 0.102392 0.348886
0.194835 0.595043 0.214492
-0.111538 -0.617194 -0.125464
-0.157740 0.082846 0.570615
-0.407227 -0.267225 -0.438052
-0.325597 -0.302925 -0.478434
-0.404013 -0.242831 -0.494883
-0.116509 0.316146 -0.587041
0.586207 0.200110 0.347653
0.552288 0.300523 0.202898
0.659365 -0.044571 0.219167
-0.242311 -0.516524 -0.327156
0.188496 0.044442 0.617903
0.492176 0.006709 -0.449015
-0.017379 0.638214 0.161668
-0.097721 -0.396577 -0.558422
0.040206 -0.264477 0.631185
0.121225 -0.575182 0.336696
-0.503267 -0.411681 0.114844
-0.320665 0.584211 -0.109587
0.581437 0.209246 -0.240323
0.323892 -0.352418 0.385433
0.636395 -0.113356 -0.133928
0.669952 -0.121802 0.097267
-0.410920 -0.326842 -0.426889
0.494788 -0.090036 -0.423479
-0.230891 -0.578277 0.256499
-0.067378 -0.422984 0.445203
0.241132 -0.569092 0.280764
-0.329642 -0.291252 0.533758
0.250525 -0.331629 0.539977
0.088204 0.441289 -0.449285
0.080230 0.426424 0.426669
0.195785 0.556125 -0.289583
-0.590473 -0.075872 -0.162427
0.026007 -0.896596 -0.010068
0.564426 0.313136 0.100251
-0.622822 0.234003 0.212325
0.446734 0.250179 -0.471342
-0.082665 0.646329 0.017669
0.434119 0.243634 -0.437294
-0.527689 0.090194 -0.455680
-0.237398 0.043595 -0.649313
-0.093277 0.285769 0.524448
0.445172 -0.000669 -0.424892
0.059949 -0.441666 0.467549
-0.530001 0.270292 -0.216499
0.207892 0.041569 -0.927559
0.170164 -0.045640 0.602163
0.319286 0.235789 0.460976
-0.394482 -0.064930 -0.542664
0.045947 0.233279 -0.584849
0.105688 0.297193 0.574059
0.039171 0.354550 0.530574
-0.608213 -0.236514 0.289996
0.493977 0.265299 0.233971
-0.423052 -0.242940 0.364044
-0.031512 0.183343 -0.896684
0.488038 0.448318 0.126107
0.000687 -0.447974 0.408828
0.254786 0.185442 -0.578467
-0.473127 0.157489 0.408861
0.061766 0.101084 0.596030
-0.482280 0.321467 0.240472
0.213632 0.506986 0.406685
0.660198 -0.050287 -0.159368
0.042232 -0.207953 0.647354
0.452339 0.455575 -0.030185
0.312958 -0.110137 0.563721
-0.085204 -0.020531 0.631131
-0.391859 0.018488 -0.507992
0.527571 0.163627 -0.316350
-0.236057 0.585761 0.196457
0.487986 -0.418108 0.023642
-0.387840 -0.420129 0.303472
-0.556339 -0.394897 0.528572
-0.022643 -0.565900 0.379710
-0.339871 -0.211525 0.439921
-0.063269 0.633956 0.230183
0.367846 0.385369 0.341263
-0.484778 0.332056 0.139358
0.167590 -0.391151 0.334035
0.293246 0.589447 -0.145891
-0.587268 -0.216881 0.186561
-0.397661 0.507578 0.059606
0.567274 0.170100 0.154508
0.461934 -0.273055 -0.399878
0.121461 -0.600530 0.275265
-0.311657 -0.013642 -0.612375
0.394956 0.027900 0.511390
-0.661104 0.164947 0.066948
-0.409726 -0.271975 0.473955
-0.509201 -0.148693 0.454049
-0.618180 0.243402 -0.023686
-0.440521 0.162369 0.518131
-0.432545 -0.540517 -0.005288
-0.445675 -0.455472 0.133260
-0.575253 -0.274953 0.061825
-0.687550 -0.115379 0.217627
-0.178165 0.051584 -0.612611
0.118788 0.463542 -0.480312
0.349374 -0.073379 -0.555642
0.473391 0.285166 -0.342950
-0.339111 0.565289 -0.200091
0.553462 0.031942 0.088936
-0.186485 -0.596361 0.197153
-0.423257 0.326465 0.278333
0.391957 -0.379788 0.384156
-0.624495 0.111433 -0.025805
0.558946 0.211749 0.121500
0.342982 0.504960 0.114727
-0.605903 0.581714 -0.145052
0.188796 -0.145748 -0.572302
-0.487563 -0.477130 0.134382
-0.449665 0.472950 0.096712
0.005210 -0.436084 -0.525541
0.530833 -0.283287 -0.290508
-0.540117 0.252329 0.213016
-0.561336 -0.376222 -0.140481
-0.517859 0.345501 -0.113696
0.636516 -0.068373 0.059930
0.314069 0.559698 -0.038382
0.430745 -0.470229 0.035058
-0.057849 -0.271630 -0.548169
0.328106 -0.554071 0.139869
-0.553389 -0.247925 -0.173826
0.354524 0.479253 -0.238574
-0.032280 -0.523299 0.429772
0.212986 -0.340518 0.460654
0.434960 0.368352 0.276657
0.561648 -0.385025 0.115520
0.796225 0.153561 0.040479
-0.679358 -0.158989 -0.009004
-0.223878 -0.724050 0.067402
-0.174191 0.380135 0.556813
-0.154426 0.555180 0.316225
0.090903 -0.184881 -0.618863
0.393664 0.312543 0.413275
0.297464 -0.520803 0.062983
0.366133 -0.410129 0.683629
0.077437 -0.522118 -0.433509
-0.599632 -0.011853 -0.291831
-0.532052 -0.200340 0.193707
-0.328150 0.378590 0.411312
-0.257301 -0.460358 -0.389691
0.169552 -0.342184 0.500825
0.258679 -0.379788 0.417754
-0.086863 0.096682 0.653636
-0.189594 -0.508662 0.391601
-0.624266 -0.040530 -0.163116
-0.048993 0.574691 -0.097720
-0.172870 0.577190 -0.105596
-0.629967 0.150107 -0.052377
0.131954 -0.256386 0.543717
-0.219514 0.631930 -0.086039
0.341376 -0.486888 0.147850
0.314278 0.075976 0.600092
0.040461 0.030400 0.624909
-0.055347 -0.209262 0.635968
0.050933 0.032171 -0.663134
-0.329274 -0.114540 0.521403
-0.028109 -0.423589 -0.524141
0.584030 -0.207128 -0.228995
0.043161 -0.601249 -0.221778
0.140770 -0.071582 0.601172
-0.416760 -0.481299 -0.277786
0.409093 -0.373719 0.351481
-0.559398 0.190803 -0.116275
-0.158835 0.230048 -0.623463
-0.615695 0.009807 -0.090745
-0.161220 0.373821 -0.094914
0.240748 0.257912 -0.495796
0.137355 0.518885 0.310507
-0.368190 -0.161793 -0.476344
0.411247 -0.168089 0.488264
0.116106 -0.599816 0.247480
-0.133296 -0.310887 0.539415
0.090685 0.142720 -0.626379
0.085759 -0.652409 0.589835
0.227081 0.549467 0.214429
0.345485 0.564698 0.159984
-0.560227 0.265062 0.281716
-0.366252 0.400959 0.390825
-0.433631 -0.041129 -0.499056
0.250316 0.232341 0.184252
0.036683 0.537805 0.274655
-0.478229 0.400595 -0.246846
0.382492 0.540539 -0.116222
0.244731 -0.220500 -0.557509
0.443960 -0.358010 0.403050
0.379750 0.462837 0.265397
0.241435 -0.199148 0.557941
0.056536 0.203648 -0.618250
-0.132353 -0.457136 0.440503
0.007632 0.278395 0.877386
-0.521938 -0.208313 0.221279
0.523101 -0.243060 0.248123
-0.600466 -0.037912 -0.144758
0.149436 -0.422161 -0.516409
-0.559420 -0.277363 -0.294285
0.243558 -0.517118 -0.254877
-0.564655 -0.149528 0.209421
-0.201130 -0.398837 -0.456001
0.583230 0.354308 -0.050804
-0.265214 0.553037 0.204078
0.306635 -0.383247 -0.362330
-0.688793 -0.538765 0.391818
-0.321683 -0.520444 0.254268
0.627710 -0.074563 -0.204832
0.299292 0.199246 -0.570399
0.194459 0.264230 0.541424
0.589174 0.249944 -0.231037
0.211843 -0.080006 0.574444
-0.347087 0.514720 0.279244
0.178430 0.871710 -0.453026
-0.112574 -0.037799 -0.597196
0.086355 -0.638491 0.161636
0.564744 -0.343614 0.112793
-0.110299 0.200197 -0.558542
-0.176922 0.465566 -0.376596
-0.433259 0.209134 0.474021
0.571312 0.035397 0.383807
0.431856 0.205554 -0.475894
0.363667 0.148088 0.480593
-0.016336 -0.560671 -0.252170
0.301156 -0.465475 -0.393502
0.193822 -0.433931 0.471160
-0.324777 -0.531630 0.260441
-0.622355 0.083351 0.154466
0.374457 -0.495809 0.498085
0.491560 -0.351350 0.059520
0.343574 0.449145 -0.325805
-0.005829 0.026935 -0.672198
-0.082919 0.386906 -0.524031
0.075587 0.392154 0.532740
-0.591654 0.066688 -0.106963
0.099707 -0.651883 0.167279
-0.234160 0.479139 0.310086
0.018781 -0.342422 0.512327
0.500605 -0.328620 0.234303
0.339955 -0.383595 0.425689
-0.076960 0.539232 0.155375
-0.014634 0.549334 0.406350
0.027967 0.034089 0.684979
-0.101259 0.132486 -0.655585
-0.562999 -0.323389 -0.252269
0.011719 -0.075084 0.640061
0.370291 -0.524016 0.023874
-0.415168 0.267086 0.458108
-0.477520 -0.379555 -0.001766
0.490175 0.372636 0.269850
-0.136161 -0.455471 0.394446
0.137289 -0.583757 -0.251971
0.367427 -0.652540 -0.636715
0.180407 0.473042 -0.444942
0.127839 -0.277550 -0.529729
0.593558 -0.073132 0.107247
0.225290 0.440814 -0.440494
0.627105 -0.048213 0.140255
-0.272357 -0.271596 -0.308431
0.491353 0.177123 0.362086
0.521791 -0.250795 0.261519
0.070422 -0.418592 -0.548354
-0.611060 -0.092649 0.002834
-0.028942 -0.423947 -0.542092
-0.109452 0.432732 0.481440
-0.058306 -0.477992 0.411794
0.526776 -0.476305 -0.691402
0.307589 -0.350632 0.504111
-0.214705 -0.543418 -0.351722
0.227142 -0.424293 0.413465
0.367461 -0.085504 0.580796
0.673885 -0.023151 0.187364
0.182289 -0.503325 -0.420460
0.213978 0.135014 -0.595041
0.245125 -0.191544 -0.574531
-0.228453 0.391201 0.435735
-0.058092 -0.346241 -0.528914
-0.581057 0.182831 -0.029567
0.606051 -0.094791 -0.024745
0.241480 0.546016 0.284209
0.515733 -0.067664 -0.352065
-0.418014 0.433319 -0.282613
-0.243676 0.539113 0.131428
-0.348811 -0.472132 0.142994
-0.502312 -0.358968 -0.147806
0.011901 0.015882 0.608965
-0.349357 0.352874 -0.442722
-0.283125 -0.484751 -0.258212
0.456074 0.227921 0.454257
0.012585 -0.485100 0.482667
0.434095 -0.157499 0.466230
-0.552748 -0.033383 0.512869
-0.065072 0.333713 -0.574993
0.542061 0.411071 0.021204
0.572156 0.232572 -0.101756
0.233349 -0.095989 -0.564062
-0.419130 -0.322074 0.358031
0.672808 -0.107762 -0.087553
0.154000 0.272548 -0.606406
0.080411 -0.534018 -0.412354
0.161990 0.573623 0.237827
0.555002 -0.084204 -0.309624
-0.237983 0.211859 -0.547269
-0.192288 0.222820 0.593521
0.107195 -0.376347 -0.510205
0.058024 -0.593998 0.158325
-0.567045 -0.324097 0.243260
-0.061190 -0.423935 0.506408
-0.554776 -0.114779 0.360863
-0.237897 0.472331 0.494612
-0.378737 0.575169 0.048106
0.185163 0.040039 0.636018
0.526436 -0.189273 0.260683
-0.095202 -0.060991 0.604866
0.351846 -0.525204 0.281273
-0.090547 0.169033 0.623173
-0.549785 -0.239846 0.353932
0.446001 -0.068261 -0.473667
0.387840 0.431414 -0.360635
-0.235647 -0.527472 -0.377458
0.013481 0.580520 -0.252425
-0.281320 -0.145611 -0.600425
-0.654955 0.177240 0.052110
-0.061490 0.533880 0.397929
0.084724 -0.040285 0.678428
-0.438148 0.045750 0.472387
-0.482678 -0.377295 -0.254091
-0.293070 0.365258 0.350162
0.051736 -0.476890 0.376681
-0.335564 0.179135 -0.539614
-0.267857 0.122504 0.530709
0.505227 -0.291450 -0.370050
0.391991 0.198425 0.506025
-0.085453 -0.205573 0.658096
-0.101214 -0.682849 0.001599
-0.344175 -0.548652 -0.264997
-0.356986 0.139164 0.570878
0.157469 0.583616 -0.033181
-0.345303 0.497103 -0.247463
0.665679 0.072998 0.081843
0.023481 0.641688 -0.006407
0.412092 0.032779 0.509214
-0.239178 0.137128 -0.563218
0.500484 -0.369205 -0.386437
-0.346555 -0.554954 0.158488
-0.347623 -0.494026 0.339302
-0.051628 0.291231 -0.588593
0.412912 -0.195816 0.470533
-0.342927 0.431653 -0.307228
-0.186029 -0.583280 -0.181566
0.227144 -0.391579 -0.515649
-0.192514 0.423211 0.431020
-0.037327 0.643711 -0.029550
-0.473635 -0.389548 0.062706
-0.583426 0.365019 0.092331
-0.099381 -0.295549 -0.607777
-0.045421 0.613008 -0.166184
0.098331 0.647759 0.181898
-0.141458 0.523289 0.400995
-0.654961 0.070973 -0.038270
0.236354 0.398102 0.384646
0.337684 -0.541747 0.010834
0.001633 -0.551741 0.243009
0.204808 0.208293 -0.248635
-0.357779 -0.025089 0.497141
-0.516554 0.268632 0.311843
0.385762 -0.504856 0.143232
-0.368402 0.264467 0.394098
-0.208474 0.170210 -0.554972
-0.295459 0.227567 -0.586970
-0.350575 -0.116682 0.577791
0.366869 -0.033039 -0.576626
-0.503381 -0.321127 -0.186711
-0.435426 -0.197601 0.428477
-0.298697 -0.206882 0.624121
0.355481 0.564101 -0.073168
-0.552621 0.104171 -0.222136
-0.254547 -0.163330 0.546621
-0.511474 -0.349091 -0.155713
0.148248 -0.400503 -0.423979
0.459547 -0.401683 0.329671
0.447677 0.111318 0.454946
0.168128 -0.272450 0.566848
0.585846 0.315039 0.067521
0.019043 0.059316 0.617665
-0.607827 0.250779 -0.057170
-0.602036 -0.203804 0.298645
-0.230035 -0.192722 0.584436
-0.355086 0.077403 0.489036
-0.626536 -0.198747 -0.000882
0.222014 -0.612435 -0.248594
0.581408 -0.277929 -0.065664
0.355534 -0.539608 -0.216239
0.048183 -0.185952 -0.617915
-0.584149 0.204250 -0.095597
-0.004074 -0.470831 -0.458534
0.036964 0.258474 0.583329
0.391362 -0.377646 0.386626
0.292870 0.268276 0.475839
-0.458166 -0.393836 -0.291093
0.317999 0.604800 0.108945
0.465861 -0.272579 -0.369029
-0.077741 -0.599223 0.062320
0.459830 0.356452 0.228395
-0.523838 -0.144173 0.258820
-0.023234 -0.494511 -0.411521
-0.288427 0.401188 -0.381500
-0.162158 0.608132 0.150518
-0.640656 0.498649 -0.489123
0.020702 -0.059087 0.622920
-0.563111 -0.202719 0.295372
0.241568 0.037065 0.728192
-0.492742 0.485802 0.098485
-0.492991 0.302420 -0.380804
0.475608 -0.461661 0.033478
-0.654851 -0.086934 0.222879
0.469098 0.122503 0.446984
-0.458038 -0.252698 0.349369
0.415543 0.031341 -0.446857
0.081835 -0.594939 0.114681
-0.248924 0.342412 0.447687
0.025589 0.074667 0.633646
0.319180 0.233502 -0.517597
0.286808 0.219871 -0.517441
0.242193 0.544827 0.300507
0.231988 -0.306599 -0.524866
0.388266 -0.415488 0.291892
