-0.289150 -0.569042
-0.445602 -0.621992
0.458189 -0.041583
-0.668682 0.448305
0.007372 -0.494358
-0.169264 0.247198
-0.692147 0.232676
-0.079690 0.816761
-0.640523 0.807868
-0.840336 -0.546836
-0.578089 -0.819754
-0.353949 0.705526
-0.490679 0.634919
-0.898391 0.360603
0.246668 0.783128
0.155756 0.218386
0.140542 0.105866
-0.859616 0.489188
-0.586183 -0.686591
0.194466 0.324379
0.275310 -0.379165
-0.831382 0.531439
-0.720424 -0.685939
-0.600218 0.156560
-0.564866 -0.647290
-0.755471 0.416263
-1.002382 0.037408
-0.074358 0.183880
-0.705150 -0.260296
-0.341425 0.191720
0.876144 -0.114023
-0.936329 0.231105
-0.943716 -0.187574
0.157040 -0.542098
0.405852 0.446687
-0.222968 -0.105851
0.324247 0.189737
-0.224267 -0.788951
-0.214498 -0.270706
-0.908380 0.255771
-0.739051 -0.532640
-0.787321 -0.462177
-0.096303 -0.136445
-0.884043 -0.394904
-0.992568 0.110137
-0.985513 -0.249143
-0.248973 0.721825
-0.300714 -0.806759
-0.789335 0.438023
-0.542065 -0.848497
-0.170120 -0.678834
-0.616515 -0.006254
-0.433200 0.564283
-0.271461 -0.906260
-0.970443 0.230312
0.093353 -0.397696
-0.822788 -0.385571
-0.504348 0.376332
-0.541295 -0.506919
-0.569322 -0.063166
0.281252 -0.813444
-0.009165 0.588517
0.299730 -0.743347
0.025820 0.905856
-0.330691 0.162684
-0.676808 0.540456
-0.809179 0.390280
0.542070 0.059735
-0.811103 -0.158200
-0.460088 0.102201
-0.774274 0.544287
-0.144362 0.585242
-0.791902 0.560138
-0.594973 0.758401
-0.173343 0.192179
-0.896843 0.248753
-0.353977 0.164155
-0.325173 -0.028996
-0.807902 -0.521310
-0.762541 -0.558232
-0.474397 -0.172012
-0.685698 -0.469388
0.139064 -0.346727
0.281943 0.113119
-0.608806 0.671477
-0.835147 -0.355065
-0.142553 0.370920
-0.246227 0.696689
0.160749 0.313621
-0.722590 0.447170
-0.347355 -0.085104
-0.189516 0.298182
-0.620421 -0.744662
-0.810076 -0.560650
-0.822223 0.244050
-0.618178 -0.507382
-0.480382 -0.587806
-0.719360 -0.303498
-0.445877 -0.874321
-0.660819 0.454865
-0.125020 0.635154
-0.409671 0.203964
-0.137127 0.144676
0.211857 -0.807945
0.022039 -0.890710
-0.029748 0.991212
-0.594304 0.773553
0.299300 0.338860
-0.470259 -0.447096
-0.111320 -0.377657
-0.918222 0.404727
0.075905 -0.236688
-0.575176 0.623030
-0.711812 0.466455
-0.491293 0.281097
-0.268255 0.495968
-0.011542 0.265535
-0.971635 0.051737
-0.830649 -0.264147
-0.814785 -0.032242
-0.833644 0.268946
0.077406 -0.853915
-0.876359 -0.057991
-0.956710 0.282772
-0.360311 -0.493208
0.041550 0.192559
-0.714303 0.557285
-0.955528 0.058750
-0.397396 -0.083960
-0.921527 -0.126069
0.466073 0.101124
-0.257947 -0.602629
0.573029 0.351084
-0.709269 0.696695
-0.083389 -0.317685
-0.225009 0.442046
-0.778784 -0.483055
0.321613 -0.664018
-0.554536 0.158940
-0.440439 -0.042143
-0.486037 0.547905
-0.453074 -0.493814
-0.062689 0.969856
0.021760 -0.707502
0.235554 -0.690820
-0.961704 -0.218832
-0.594423 -0.604729
-0.688477 0.406134
-0.464938 0.568781
-0.263673 -0.607975
-0.814920 0.314858
-0.586526 -0.457041
-0.474225 0.197704
-0.342083 0.788668
-0.660807 -0.753591
-0.512404 0.807251
-0.697262 -0.261142
-0.293297 -0.811059
0.005743 -0.535548
-0.794795 0.556045
0.559715 -0.062252
-0.666697 0.622330
-0.524192 0.556608
-0.988783 -0.220317
-0.751606 0.351396
-0.564928 -0.056075
-0.185323 0.940377
-0.471648 0.569908
-0.166525 0.534049
-0.959046 0.016193
-0.029480 -0.246871
-0.096869 0.237649
-0.079632 0.457747
0.304078 -0.007835
-0.143622 -0.325832
-0.375883 -0.119979
-0.448892 -0.164517
-0.271021 0.739842
0.289749 -0.028418
-0.092143 -0.783940
-0.275898 0.353487
-1.000198 0.021403
0.129567 0.394436
0.363655 -0.246892
-0.441880 0.811320
-0.935977 0.128687
-0.317083 0.868748
-0.282699 0.536883
-0.514399 -0.057799
0.157984 0.084300
0.366256 -0.325910
-0.455331 0.694261
-0.816130 -0.351209
-0.315061 0.929076
-0.420945 -0.143170
-0.432016 0.190793
-0.731969 -0.559027
-0.593859 0.535603
-0.805587 -0.163241
-0.784750 0.613150
-0.150158 0.518340
-0.531044 -0.856140
-0.322816 -0.449039
-0.337314 0.284765
-0.591756 -0.370911
-0.529291 0.021956
-0.966586 0.176391
-0.952525 0.268392
-0.364571 0.910027
-0.250563 0.942708
0.227940 0.272407
-0.329922 0.579644
-0.093826 -0.822951
0.069462 -0.280056
-0.832545 0.518688
-0.159160 -0.740799
-0.785554 -0.535157
-0.656301 -0.506950
-0.782783 0.482122
-0.206253 0.966816
0.238206 -0.000910
-0.779467 0.399177
-0.059376 0.523955
-0.958864 0.196433
-0.100578 0.129743
-0.495710 0.484747
-0.916932 -0.123515
-0.583125 -0.473670
-0.407258 -0.183638
-0.716200 -0.410336
-0.591117 0.752538
-0.010632 0.419375
-0.886365 -0.425793
-0.775126 0.554776
-0.803010 -0.579480
-0.632261 -0.595134
-0.947923 0.105150
0.008103 0.622835
-0.310953 -0.752566
-0.555769 -0.111872
-0.919474 0.250620
0.362531 -0.600180
0.110153 0.536307
-0.656478 -0.506059
0.680393 -0.036422
-0.728126 0.169186
-0.879091 -0.290822
-0.077085 0.998750
0.130953 0.649599
0.056717 -0.566609
-0.914477 -0.085354
-0.781917 0.578949
0.551866 -0.027818
-0.916388 0.162149
-0.654223 0.315924
-0.772695 -0.636166
-0.149098 0.589763
-0.146602 -0.749381
0.196436 -0.072311
-0.111674 -0.384352
-0.091239 -0.895068
-0.732928 0.648822
-0.577040 0.758656
-0.311086 -0.378760
-0.624154 0.739206
-0.464458 0.890645
0.505972 -0.089041
-0.163042 -0.532685
-0.159339 -0.303961
-0.634133 0.271220
0.419097 0.085472
-0.917911 0.369824
-0.798007 -0.632200
-0.917377 0.061475
-0.559108 -0.242112
-0.530742 -0.262691
0.267195 -0.728711
-0.333049 0.769787
-0.996334 0.033223
-0.332189 0.559793
0.001418 0.182307
-0.612779 0.755810
-0.994706 -0.099576
-0.814831 0.579817
-0.889581 -0.331963
-0.703362 0.642357
-0.275912 -0.443603
-0.113033 0.350974
-0.771180 -0.438708
-0.231018 -0.885075
-0.850167 0.163503
-0.645114 0.420593
-0.540005 0.309190
-0.149977 0.967471
0.269774 0.341856
-0.528273 0.853405
0.253111 0.724540
-0.258020 -0.246360
-0.760464 -0.607463
0.653385 -0.360060
-0.805327 -0.279687
-0.970354 0.107172
-0.749093 -0.464669
-0.235915 -0.452831
-0.440586 0.503396
-0.712088 0.518748
0.113363 0.062495
-0.566301 0.089447
-0.650678 -0.470463
-0.644941 0.320331
0.015038 -0.932704
-0.688813 -0.637577
-0.259717 -0.515243
-0.118922 0.995845
-0.674590 0.171546
-0.854682 -0.454003
-0.828288 -0.479569
-0.948740 0.279807
-0.451840 0.020909
-0.439112 -0.671359
-0.932325 0.128804
-0.661627 0.592891
0.256838 -0.301388
-0.911504 0.326986
-0.835565 0.122687
-0.193233 -0.438358
0.026201 -0.037860
-0.415511 0.269985
-0.597167 -0.088635
-0.768240 0.419005
-0.875732 0.481386
0.138824 0.146733
0.397391 -0.611439
-0.915372 0.416980
-0.034459 0.444265
-0.301283 -0.016408
-0.068505 -0.212296
-0.341251 0.675453
-0.903949 -0.069451
-0.525119 -0.641760
-0.866713 0.457924
0.457045 -0.569490
-0.757917 -0.098445
-0.785978 -0.401144
-0.599866 -0.788506
-0.556342 0.284276
-0.360137 -0.558877
-0.004871 0.146058
-0.850584 -0.436227
-0.025670 -0.993500
-0.720243 -0.701963
-0.778696 -0.579485
0.029239 0.941840
-0.995238 -0.100026
-0.902462 -0.358628
-0.647541 -0.681450
-0.407907 0.742750
-0.741141 0.206827
-0.789505 0.001122
0.366125 -0.642444
0.080922 -0.131671
-0.029668 -0.349256
-0.360680 0.021059
-0.590594 0.034946
-0.370891 0.532500
-0.207738 -0.234280
-0.234637 -0.759667
-0.929146 0.377776
-0.494693 0.854952
0.106597 -0.418686
-0.546869 0.486857
-0.653324 -0.455050
0.007899 0.267598
-0.131094 -0.920718
-0.072818 -0.637268
-0.758707 0.358678
0.446764 0.313584
0.379519 -0.238503
0.366788 -0.018152
-0.772124 0.219822
-0.248981 -0.286132
-0.593896 0.806289
-0.932363 -0.263391
-0.605678 0.215985
-0.809812 -0.609133
-0.838980 -0.417509
-0.673711 0.252426
-0.460581 0.185271
-0.905062 0.242480
-0.813781 0.587296
-0.997907 -0.095293
0.123961 -0.397585
-0.876143 -0.468640
-0.982587 -0.187582
0.082285 -0.861027
-0.130269 0.241217
0.106346 -0.469324
-0.324022 -0.425728
0.099969 0.802541
-0.984202 0.035554
0.159955 -0.192756
-0.394535 0.329820
-0.890557 -0.137251
-0.252959 -0.318020
0.095069 -0.210275
-0.396720 -0.836174
-0.313353 0.015492
-0.805460 -0.474068
-0.668816 0.438318
-0.596497 -0.532110
-0.888101 0.463692
0.191585 -0.688741
-0.068803 -0.349140
-0.841694 0.307355
-0.335528 -0.257135
-0.708989 -0.492033
0.124262 -0.561779
0.285644 0.058292
-0.571617 0.718889
0.181112 0.939229
-0.610509 -0.003688
-0.139099 0.510900
-0.601480 -0.222931
-0.348762 -0.234988
0.631608 -0.262367
0.244727 -0.572499
0.699667 0.192710
-0.554346 -0.498097
0.263186 0.116748
-0.897683 0.291187
-0.942072 0.042881
-0.119954 1.003839
-0.527587 0.654249
-0.416952 0.721586
-0.550502 -0.607547
-0.895053 0.381182
-0.140880 -0.864181
0.166131 0.658022
-0.021011 0.744361
-0.678049 0.062207
-0.810016 -0.208095
-0.667167 0.341558
-0.998813 -0.098441
-0.432601 0.897331
0.031813 -0.851470
-0.607733 -0.546547
-0.933539 0.272055
-0.328812 -0.933611
-0.651935 -0.298353
0.097640 -0.653690
-0.060396 -0.822238
-0.612693 -0.355269
-0.275285 -0.107192
-0.579761 0.483949
-0.799303 -0.414711
-0.726687 -0.402996
-0.905919 -0.424128
-0.884206 -0.361614
-0.016646 0.613690
-0.549770 0.739298
-0.591319 0.463539
-0.958262 -0.234023
-0.298572 0.618793
0.003562 0.852122
-0.842655 -0.483656
-0.629602 0.764276
0.375809 -0.003150
0.176585 -0.219017
0.356420 0.363866
-0.312027 0.344393
-0.539267 0.154965
-0.863601 -0.058171
-0.879681 0.000609
-0.195093 0.482487
-0.364842 0.912180
0.053438 0.543982
-0.445121 -0.637192
-0.684630 0.498498
-0.405689 -0.704208
-0.942528 0.283014
0.314146 -0.096466
-0.749697 -0.589138
-0.477858 -0.325249
-1.001742 0.039540
-0.359897 0.869235
-0.617105 -0.402667
-0.210807 0.638831
-0.633846 0.770864
-0.563289 -0.623492
-0.965590 0.159809
-0.254640 0.784477
-0.861955 -0.492156
0.337207 -0.688877
-0.993188 -0.064061
-0.880008 0.475308
0.207606 0.170816
-0.551742 0.836459
-0.601279 0.645483
0.100087 -0.105231
-0.212585 0.149906
-0.163788 0.460546
0.476319 0.033296
-0.735413 0.582552
-0.550302 -0.830357
-0.380182 -0.874334
0.468119 0.618282
-1.005881 -0.025443
-0.160157 -0.611370
-0.185588 0.219660
0.208101 0.201007
-0.593728 0.603465
-0.224917 0.930735
-0.626660 0.070579
-0.087263 -0.985219
0.269194 -0.797676
-0.707478 -0.085271
-0.786235 -0.310341
0.235849 -0.472726
-0.049996 0.488205
-0.001663 0.051229
0.005474 -0.096519
-0.641677 -0.186015
-0.657475 0.628976
-0.744732 0.101949
0.039607 0.212732
-0.507815 0.677714
-0.572303 0.103995
-0.869820 -0.128572
-0.467044 -0.729911
-0.448759 0.214742
-0.982060 -0.129152
0.081422 -0.170252
0.488853 -0.525241
-0.238376 0.887166
-0.520467 0.309415
-0.031491 -0.171348
-0.803182 0.240813
-0.817754 0.258216
-0.930715 0.074512
-0.317782 0.816203
0.092541 0.292657
0.077739 0.116643
-0.636347 -0.304283
-0.377958 -0.067694
-0.478920 0.405340
-0.073733 0.065415
0.525259 0.386750
-0.647121 -0.139811
-0.543820 -0.821010
-0.475784 -0.052410
-0.408837 -0.876081
-0.542349 0.193306
-0.629139 -0.751458
-0.854531 -0.373958
0.454981 0.723040
-0.975540 -0.148387
-0.521423 -0.436882
-0.286832 -0.955006
-0.369111 0.489198
-0.370488 -0.860591
-0.431760 -0.246328
-0.053121 -0.128336
-0.457919 -0.889422
-0.996718 -0.071844
-0.823663 -0.085888
-0.770294 -0.503278
-0.540833 -0.580131
-0.605562 -0.398325
0.261125 0.731295
0.394368 -0.106854
-0.062642 -0.238368
0.448769 0.637378
-0.836341 -0.567607
0.266662 0.416554
-0.329440 -0.504693
-0.982444 0.157883
-0.082813 -0.088691
-0.788182 -0.601081
-0.512618 0.255501
-0.535819 0.316017
-0.371007 -0.455107
-0.114285 -0.852081
-0.354728 -0.488898
-0.019807 0.229298
-0.683544 0.729114
-0.482780 0.677667
-0.351743 -0.067223
-0.649035 -0.084655
-0.950905 -0.033902
-0.640997 -0.107615
-0.298590 -0.519518
-0.767616 0.086569
-0.048740 -0.229495
-0.427083 0.778500
-0.473775 0.731394
-0.205501 -0.716682
-0.737927 0.580136
-0.919047 -0.195789
-0.570582 -0.134898
-0.010483 -0.857488
-0.672855 -0.378456
-0.736905 0.246694
-0.089082 0.980100
-0.228650 0.038703
-0.322877 0.129329
0.017384 -0.837878
-0.960990 -0.271850
-0.615970 0.320034
-0.035276 -0.691930
-0.755638 0.613881
-0.957450 0.410448
-0.414691 -0.006302
-0.633381 -0.773324
-0.464467 -0.533620
-0.843679 0.330499
